"","entity","type","latin_name","doc_id"
"46","African ecosystems","Environment","","58605"
"47","rare and endangered canids","Host","rare and endangered canids","58605"
"48","specific canine diseases","Disease","specific canine diseases","58605"
"49","Herpesvirus","Pathogen","Herpesvirus","59830"
"50","Pacific harbor seal","Common name","","59830"
"51","Phoca vitulina richardsi","Host","Phoca vitulina richardsi","59830"
"52","California","Location","","59830"
"53","USA","Location","","59830"
"54","Adrenal gland","Tissue","","59830"
"55","DNA","Molecule","","59830"
"56","Amphophilic","Property","","59830"
"57","Intranuclear inclusion bodies","Structure","","59830"
"58","Necrosis","Symptom","","59830"
"59","Sepsis","Disease","Sepsis","59830"
"60","Omphalophlebitis","Disease","Omphalophlebitis","59830"
"61","Pneumonia","Disease","Pneumonia","59830"
"62","Gastroenteritis","Disease","Gastroenteritis","59830"
"63","Thymic atrophy","Symptom","","59830"
"64","Hepatic necrosis","Symptom","","59830"
"65","Lymphopenia","Symptom","","59830"
"66","Electron microscopy","Technique","","59830"
"67","Viral particles","Structure","","59830"
"68","Adrenal tissue homogenate","Sample","","59830"
"69","Phocine adrenal and kidney cell lines","Cell line","","59830"
"70","Cytopathic effect","Symptom","","59830"
"71","Cell cultures","Sample","","59830"
"72","Days","Unit of time","","59830"
"73","0 to 63 days","Duration","","59830"
"74","Below average birth weight","Property","","59830"
"75","Leptospirosis","Disease","Leptospirosis","59699"
"76","canine parvovirus (CPV-2)","Pathogen","canine parvovirus (CPV-2)","59699"
"77","canine distemper virus (CDV)","Pathogen","canine distemper virus (CDV)","59699"
"78","California","Location","","59699"
"79","USA","Location","","59699"
"80","island fox","Common name","","59699"
"81","Urocyon littoralis","Host","Urocyon littoralis","59699"
"82","Channel Islands","Location","","59699"
"83","canine adenovirus","Pathogen","canine adenovirus","59699"
"84","canine herpesvirus","Pathogen","canine herpesvirus","59699"
"85","canine coronavirus","Pathogen","canine coronavirus","59699"
"86","toxoplasmosis","Disease","toxoplasmosis","59699"
"87","serologic survey","Process","","59699"
"88","antibody prevalence","Measurement","","59699"
"89","97%","Proportion","","59699"
"90","59%","Proportion","","59699"
"91","194","Number of individuals","","59699"
"92","threatened species","Classification","","59699"
"93","Pestivirus","Pathogen","Pestivirus","59904"
"94","Pyrenean Chamois","Common name","","59904"
"95","Rupicapra pyrenaica pyrenaica","Host","Rupicapra pyrenaica pyrenaica","59904"
"96","Spain","Location","","59904"
"97","2001-02","Time period","","59904"
"98","Border disease virus cluster","Group","","59904"
"99","noncoding regions","Region","","59904"
"100","Virus","Pathogen","Virus","59904"
"101","Disease","Disease","Disease","59904"
"102","Mortality","Symptom","","59904"
"103","16","Number of individuals infected","","59904"
"104","17","Number of individuals tested","","59904"
"105","82.1%","Proportion of similarity","","59904"
"106","2001","Year","","59578"
"107","Pneumonia","Disease","Pneumonia","59578"
"108","Rupicapra pyrenaica pyrenaica","Host","Rupicapra pyrenaica pyrenaica","59578"
"109","border disease virus","Pathogen","border disease virus","59578"
"110","southern chamois","Common name","","59578"
"111","central Pyrenees","Location","","59578"
"112","NE Spain","Location","","59578"
"113","February","Time","","59578"
"114","June","Time","","59578"
"115","2002","Year","","59578"
"116","42%","Proportion of population decrease","","59578"
"117","20","Number of affected chamois","","59578"
"118","depression","Symptom","","59578"
"119","weakness","Symptom","","59578"
"120","movement difficulties","Symptom","","59578"
"121","abnormal behaviour","Symptom","","59578"
"122","alopecia","Symptom","","59578"
"123","skin hyperpigmentation","Symptom","","59578"
"124","cachexia","Symptom","","59578"
"125","abscesses","Symptom","","59578"
"126","subcutaneous infection","Symptom","","59578"
"127","orchitis","Symptom","","59578"
"128","edema","Symptom","","59578"
"129","gliosis","Symptom","","59578"
"130","espongiosis","Symptom","","59578"
"131","cariorrexis","Symptom","","59578"
"132","neuronal multifocal necrosis","Symptom","","59578"
"133","perivascular mononuclear inflammatory infiltrate","Symptom","","59578"
"134","follicular atrophy","Symptom","","59578"
"135","epidermal hyperplasia","Symptom","","59578"
"136","orthokeratotic hyperkeratosis","Symptom","","59578"
"137","follicular hyperkeratosis","Symptom","","59578"
"138","hypermelanosis","Symptom","","59578"
"139","haemosiderin deposits","Symptom","","59578"
"140","kidney cloissone","Symptom","","59578"
"141","intraeritrocitic parasites","Symptom","","59578"
"142","PCR","Detection method","","59578"
"143","RT-PCR","Detection method","","59578"
"144","monoclonal antibodies","Detection method","","59578"
"145","Urate nephrolithiasis","Disease","Urate nephrolithiasis","59831"
"146","northern elephant seal","Common name","","59831"
"147","Mirounga angustirostris","Host","Mirounga angustirostris","59831"
"148","California sea lion","Common name","","59831"
"149","Zalophus californianus","Host","Zalophus californianus","59831"
"150","nephroliths","Pathogen","nephroliths","59831"
"151","uric acid","Compound","","59831"
"152","ammonium urate","Compound","","59831"
"153","renal pelvic dilation","Symptom","","59831"
"154","pyelonephritis","Symptom","","59831"
"155","hydronephrosis","Symptom","","59831"
"156","2004","Year","","59831"
"157","necropsy","Procedure","","59831"
"158","histopathology","Procedure","","59831"
"159","morphologic","Property","","59831"
"160","physiologic","Property","","59831"
"161","metabolic derangements","Condition","","59831"
"162","northeastern United States","Location","","59842"
"163","Ehrlichia spp.","Pathogen","Ehrlichia spp.","59842"
"164","white-tailed deer","Common name","","59842"
"165","Odocoileus virginianus","Host","Odocoileus virginianus","59842"
"166","Amblyomma americanum","Tick","","59842"
"167","Ixodes scapularis","Tick","","59842"
"168","Ehrlichia chaffeensis","Pathogen","Ehrlichia chaffeensis","59842"
"169","human granulocytic ehrlichiosis","Disease","human granulocytic ehrlichiosis","59842"
"170","Ehrlichia equi","Pathogen","Ehrlichia equi","59842"
"171","16S rDNA","Molecular entity","","59842"
"172","nested polymerase chain reaction","Technique","","59842"
"173","inguinal lymph node","Tissue","","59842"
"174","neutrophil","Cell type","","59842"
"175","blood smears","Sample type","","59842"
"176","United States","Location","","59842"
"177","natural coinfection","Event","","59842"
"178","serologic","Technique","","59842"
"179","molecular","Technique","","59842"
"180","culture","Technique","","59842"
"181","indirect fluorescent antibody testing","Technique","","59842"
"182","geometric mean titer","Measurement","","59842"
"183","titer","Measurement","","59842"
"184","sequence-confirmed","Property","","59842"
"185","Ehrlichia-like organism","Pathogen","Ehrlichia-like organism","59842"
"186","HGE agent","Pathogen","HGE agent","59842"
"187","Ehrlichia-type morula","Molecular entity","","59842"
"188","antibodies","Measurement","","59912"
"189","Pathogenic agents","Pathogen","Pathogenic agents","59912"
"190","Free-living wild species","Host","Free-living wild species","59912"
"191","Tanzania","Location","","59912"
"192","Game areas","Location","","59912"
"193","Foot-and-mouth disease","Disease","Foot-and-mouth disease","59912"
"194","Bovine herpes virus types 1 and 2","Pathogen","Bovine herpes virus types 1 and 2","59912"
"195","Lumpy skin disease","Disease","Lumpy skin disease","59912"
"196","Bovine viral diarrhoea","Disease","Bovine viral diarrhoea","59912"
"197","Akabane","Pathogen","Akabane","59912"
"198","Bovine ephemeral fever","Disease","Bovine ephemeral fever","59912"
"199","Bluetongue","Disease","Bluetongue","59912"
"200","Enzootic bovine leucosis","Disease","Enzootic bovine leucosis","59912"
"201","African horse sickness","Disease","African horse sickness","59912"
"202","African swine fever","Disease","African swine fever","59912"
"203","Brucella abortus","Pathogen","Brucella abortus","59912"
"204","Buffalo","Common name","","59912"
"205","Syncerus caffer","Host","Syncerus caffer","59912"
"206","Wildebeest","Common name","","59912"
"207","Connochaetes taurinus","Host","Connochaetes taurinus","59912"
"208","Topi","Common name","","59912"
"209","Damaliscus korrigum","Host","Damaliscus korrigum","59912"
"210","Zebra","Common name","","59912"
"211","Wart hog","Common name","","59912"
"212","Staphylococcus aureus","Pathogen","Staphylococcus aureus","59921"
"213","coagulase-positive Staphylococcus aureus","Pathogen","coagulase-positive Staphylococcus aureus","59921"
"214","black bear","Common name","","59921"
"215","Ursus americanus","Host","Ursus americanus","59921"
"216","Labrador","Location","","59921"
"217","Canada","Location","","59921"
"218","valvular endocarditis","Disease","valvular endocarditis","59921"
"219","radio-collared black bear","Animal source","","59921"
"220","fall 1991","Time period","","59921"
"221","northern Labrador","Location","","59921"
"222","wild black bear","Animal source","","59921"
"223","USA","Location","","58455"
"224","antibody prevalence","Measurement","","58455"
"225","parainfluenza 3 virus","Pathogen","parainfluenza 3 virus","58455"
"226","Bison bison","Host","Bison bison","58455"
"227","free-ranging bison","Common name","","58455"
"228","Delta bison","Common name","","58455"
"229","Delta Junction","Location","","58455"
"230","Alaska","Location","","58455"
"231","Domestic cattle","Host","Domestic cattle","58455"
"232","Infection","Event","","58455"
"233","Clinical disease","Symptom","","58455"
"234","Productivity","Property","","58455"
"235","1977","Year","","58455"
"236","1984","Year","","58455"
"237","canine distemper virus (CDV)","Pathogen","canine distemper virus (CDV)","59903"
"238","Infection","Event","","59903"
"239","Rocky Mountain cougar","Common name","","59903"
"240","Puma concolor","Host","Puma concolor","59903"
"241","Feline immunodeficiency virus","Pathogen","Feline immunodeficiency virus","59903"
"242","Feline parvovirus","Pathogen","Feline parvovirus","59903"
"243","Feline coronavirus","Pathogen","Feline coronavirus","59903"
"244","Feline calicivirus","Pathogen","Feline calicivirus","59903"
"245","Feline herpesvirus","Pathogen","Feline herpesvirus","59903"
"246","Yersinia pestis","Pathogen","Yersinia pestis","59903"
"247","FIV","Pathogen","FIV","59903"
"248","FPV","Pathogen","FPV","59903"
"249","FCoV","Pathogen","FCoV","59903"
"250","FCV","Pathogen","FCV","59903"
"251","CDV","Pathogen","CDV","59903"
"252","FHV","Pathogen","FHV","59903"
"253","Y. pestis","Pathogen","Y. pestis","59903"
"254","Rocky Mountains","Location","","59903"
"255","1990-2004","Duration","","59903"
"256","15 years","Duration","","59903"
"257","207","Number of individuals","","59903"
"258","four populations","Location","","59903"
"259","cougars","Host","cougars","59903"
"260","family membership","Factor","","59903"
"261","age","Factor","","59903"
"262","sex","Factor","","59903"
"263","location","Factor","","59903"
"264","seroprevalence","Measurement","","59903"
"265","seroconversions","Measurement","","59903"
"266","epidemic","Property","","59903"
"267","endemic","Property","","59903"
"268","risk of exposure","Property","","59903"
"269","transmission","Process","","59903"
"270","exposure probability","Property","","59903"
"271","2001","Year","","59836"
"272","serum samples","Sample","","59836"
"273","antibodies","Measurement","","59836"
"274","canine adenovirus","Pathogen","canine adenovirus","59836"
"275","culture","Technique","","59836"
"276","Hawaiian monk seal","Common name","","59836"
"277","Monachus schauinslandi","Host","Monachus schauinslandi","59836"
"278","phocine herpesvirus-1","Pathogen","phocine herpesvirus-1","59836"
"279","Leptospira bratislava","Pathogen","Leptospira bratislava","59836"
"280","L. hardjo","Pathogen","L. hardjo","59836"
"281","L. icterohaemorrhagiae","Pathogen","L. icterohaemorrhagiae","59836"
"282","L. pomona","Pathogen","L. pomona","59836"
"283","Brucella spp.","Pathogen","Brucella spp.","59836"
"284","B. canis","Pathogen","B. canis","59836"
"285","Chlamydophila abortus","Pathogen","Chlamydophila abortus","59836"
"286","Toxoplasma gondii","Pathogen","Toxoplasma gondii","59836"
"287","Dirofilaria immitis","Pathogen","Dirofilaria immitis","59836"
"288","morbilliviruses","Pathogen","morbilliviruses","59836"
"289","influenza A virus","Pathogen","influenza A virus","59836"
"290","caliciviruses","Pathogen","caliciviruses","59836"
"291","northwestern Hawaiian Islands","Location","","59836"
"292","1997","Year","","59836"
"293","25%","Proportion","","59836"
"294","332","Number of individuals","","59836"
"295","enzyme-linked immunosorbent assay","Test","","59836"
"296","virus neutralization test","Test","","59836"
"297","microagglutination test","Test","","59836"
"298","conventional serologic tests","Test","","59836"
"299","card test","Test","","59836"
"300","complement fixation (CF) test","Test","","59836"
"301","surveillance","Process","","59836"
"302","diagnostic tools","Tool","","59836"
"303","Ehrlichia spp.","Pathogen","Ehrlichia spp.","59858"
"304","white-tailed deer","Common name","","59858"
"305","Odocoileus virginianus","Host","Odocoileus virginianus","59858"
"306","Amblyomma americanum","Tick","","59858"
"307","Ehrlichia chaffeensis","Pathogen","Ehrlichia chaffeensis","59858"
"308","human granulocytic ehrlichiosis","Disease","human granulocytic ehrlichiosis","59858"
"309","16S rDNA","Molecular entity","","59858"
"310","nested polymerase chain reaction","Technique","","59858"
"311","Ehrlichia phagocytophila","Pathogen","Ehrlichia phagocytophila","59858"
"312","indirect fluorescence assays","Process","","59858"
"313","U.S. states","Location","","59858"
"314","four","Number","","59858"
"315","10","Number","","59858"
"316","62","Number","","59858"
"317","65%","Proportion","","59858"
"318","5%","Proportion","","59858"
"319","P < 0.001","Statistical significance","","59858"
"320","June","Time","","56169"
"321","Syncerus caffer","Host","Syncerus caffer","56169"
"322","Anthrax","Disease","Anthrax","56169"
"323","Bacillus anthracis","Pathogen","Bacillus anthracis","56169"
"324","Hippopotamus amphibius","Host","Hippopotamus amphibius","56169"
"325","Cape buffalo","Common name","","56169"
"326","Elephant","Common name","","56169"
"327","Loxodonta africana","Host","Loxodonta africana","56169"
"328","Luangwa Valley","Location","","56169"
"329","Zambia","Country","","56169"
"330","November","Time","","56169"
"331","1987","Year","","56169"
"332","1988","Year","","56169"
"333","1989","Year","","56169"
"334","August","Time","","56169"
"335","September","Time","","56169"
"336","Luangwa River","Location","","56169"
"337","4000","Number of individuals that died","","56169"
"338","100 km","Distance","","56169"
"339","California","Location","","59837"
"340","Spirochetes","Pathogen","Spirochetes","59837"
"341","mammals","Host","mammals","59837"
"342","ticks","Vector","","59837"
"343","Acari","Class","","59837"
"344","Ixodidae","Family","","59837"
"345","Lyme borreliosis","Disease","Lyme borreliosis","59837"
"346","Borrelia burgdorferi","Pathogen","Borrelia burgdorferi","59837"
"347","black-tailed jackrabbit","Common name","","59837"
"348","Lepus californicus californicus","Host","Lepus californicus californicus","59837"
"349","Dermacentor occidentalis","Tick species","","59837"
"350","D. parumapertus","Tick species","","59837"
"351","Ixodes neotomae","Tick species","","59837"
"352","I. pacificus","Tick species","","59837"
"353","Haemaphysalis leporispalustris","Tick species","","59837"
"354","Columbian black-tailed deer","Common name","","59837"
"355","Odocoileus hemionus columbianus","Host","Odocoileus hemionus columbianus","59837"
"356","H9724","Monoclonal antibody","","59837"
"357","H5332","Monoclonal antibody","","59837"
"358","culture","Technique","","59823"
"359","Bovine tuberculosis","Disease","Bovine tuberculosis","59823"
"360","Meles meles","Host","Meles meles","59823"
"361","badger","Common name","","59823"
"362","European badgers","Common name","","59823"
"363","TB","Abbreviation","","59823"
"364","British cattle","Host","British cattle","59823"
"365","south-west England","Location","","59823"
"366","high-density badger population","Population","","59823"
"367","individual","Entity","","59823"
"368","social group","Entity","","59823"
"369","demographic processes","Process","","59823"
"370","movement","Process","","59823"
"371","social organization","Property","","59823"
"372","disease dynamics","Process","","59823"
"373","bacilli","Pathogen","bacilli","59823"
"374","clinical samples","Sample","","59823"
"375","incidence","Measurement","","59823"
"376","probability","Measurement","","59823"
"377","numbers","Measurement","","59823"
"378","size","Property","","59823"
"379","females","Entity","","59823"
"380","males","Entity","","59823"
"381","stable social structure","Property","","59823"
"382","transmission dynamics","Process","","59823"
"383","badger culling","Event","","59823"
"384","2001","Year","","57733"
"385","Clostridium perfringens","Pathogen","Clostridium perfringens","57733"
"386","polar bears","Common name","","57733"
"387","Ursus maritimus","Host","Ursus maritimus","57733"
"388","Svalbard","Location","","57733"
"389","Norway","Location","","57733"
"390","fecal samples","Sample type","","57733"
"391","bacteriologic analysis","Analysis type","","57733"
"392","beta2-toxin","Toxin","","57733"
"393","C. perfringens type A","Pathogen strain","","57733"
"394","gastrointestinal tract","Tissue","","57733"
"395","fatal diseases","Disease","fatal diseases","57733"
"396","40","Number of samples","","57733"
"397","92","Number of samples","","57733"
"398","44%","Proportion of samples","","57733"
"399","30","Number of strains","","57733"
"400","one","Number of strains","","57733"
"401","northeastern United States","Location","","59859"
"402","serum samples","Sample","","59859"
"403","white-tailed deer","Common name","","59859"
"404","Odocoileus virginianus","Host","Odocoileus virginianus","59859"
"405","Amblyomma americanum","Tick","","59859"
"406","Ehrlichia chaffeensis","Pathogen","Ehrlichia chaffeensis","59859"
"407","30","Number of strains","","59859"
"408","lone star tick","Common name","","59859"
"409","Acari: Ixodidae","Class","","59859"
"410","Rickettsiales: Ehrlichieae","Order","","59859"
"411","human ehrlichiosis","Disease","human ehrlichiosis","59859"
"412","1982","Year","","59859"
"413","1992","Year","","59859"
"414","one hundred and twenty-five","Number of individuals that tested positive","","59859"
"415","300","Number of individuals tested","","59859"
"416","41.7%","Proportion of individuals that tested positive","","59859"
"417","150","Number of deer examined","","59859"
"418","80.7%","Proportion of deer that tested positive","","59859"
"419","2.7%","Proportion of deer that tested positive","","59859"
"420","6.7%","Proportion of areas where lone star ticks were not detected","","59859"
"421","121","Number of deer that tested positive","","59859"
"422","Staphylococcus aureus","Pathogen","Staphylococcus aureus","56156"
"423","great ape","Host","great ape","56156"
"424","Central Africa","Location","","56156"
"425","Gabon","Location","","56156"
"426","International Centre for Medical Research of Franceville","Location","","56156"
"427","primate facility","Location","","56156"
"428","western lowland gorilla","Host","western lowland gorilla","56156"
"429","Gorilla gorilla gorilla","Host","Gorilla gorilla gorilla","56156"
"430","chimpanzee","Host","chimpanzee","56156"
"431","Pan troglodytes","Host","Pan troglodytes","56156"
"432","spa-type t148","Strain","","56156"
"433","staphylococcal sepsis","Disease","staphylococcal sepsis","56156"
"434","pulsed field gel electrophoresis","Method","","56156"
"435","human-associated","Property","","56156"
"436","wild animals","Host","wild animals","56156"
"437","habitat conservation","Method","","56156"
"438","risk of contact with human pathogens","Risk","","56156"
"439","Leptospirosis","Disease","Leptospirosis","56805"
"440","Leptospira","Pathogen","Leptospira","56805"
"441","30","Number of strains","","56805"
"442","pulsed field gel electrophoresis","Method","","56805"
"443","Leptospira licerasiae","Pathogen","Leptospira licerasiae","56805"
"444","Rattus norvegicus","Host","Rattus norvegicus","56805"
"445","R. rattus","Host","R. rattus","56805"
"446","Peruvian Amazon","Location","","56805"
"447","Iquitos region","Location","","56805"
"448","Acute febrile illness","Disease","Acute febrile illness","56805"
"449","16S ribosomal RNA gene","Measurement","","56805"
"450","DNA-DNA hybridization analysis","Measurement","","56805"
"451","Serological typing","Measurement","","56805"
"452","Microscopic agglutination test","Measurement","","56805"
"453","LipL32","Protein","","56805"
"454","L. fainei","Pathogen","L. fainei","56805"
"455","L. inadai","Pathogen","L. inadai","56805"
"456","L. interrogans","Pathogen","L. interrogans","56805"
"457","L. kirschneri","Pathogen","L. kirschneri","56805"
"458","VAR 010(T)","Strain","","56805"
"459","Internationally accessible culture collections","Repository","","56805"
"460","Rabbit anti-L. fainei serovar Hurstbridge","Antibody","","56805"
"461","1:100","Titer","","56805"
"462","27 kDa","Molecular weight","","56805"
"463","32 kDa","Molecular weight","","56805"
"464","881","Number of individuals sampled","","56805"
"465","45","Number of Leptospira isolates","","56805"
"466","2","Number of Leptospira isolates from humans","","56805"
"467","7%","Proportion of patients with high titers elsewhere in Peru","","56805"
"468","Disease","Disease","Disease","57753"
"469","serologic","Technique","","57753"
"470","Mycoplasma alligatoris","Pathogen","Mycoplasma alligatoris","57753"
"471","American alligator","Common name","","57753"
"472","Alligator mississippiensis","Host","Alligator mississippiensis","57753"
"473","Mycoplasmas","Pathogen","Mycoplasmas","57753"
"474","tissues","Tissue","","57753"
"475","biochemical","Property","","57753"
"476","molecular genetic","Property","","57753"
"477","lateral","Property","","57753"
"478","ATCC 700619T","Type strain","","57753"
"479","A21JP2T","Type strain","","57753"
"480","antibodies","Measurement","","59860"
"481","USA","Location","","59860"
"482","Ehrlichia spp.","Pathogen","Ehrlichia spp.","59860"
"483","white-tailed deer","Common name","","59860"
"484","Odocoileus virginianus","Host","Odocoileus virginianus","59860"
"485","indirect fluorescent antibody testing","Technique","","59860"
"486","44%","Proportion of samples","","59860"
"487","Alabama","Location","","59860"
"488","Arkansas","Location","","59860"
"489","Florida","Location","","59860"
"490","Georgia","Location","","59860"
"491","Illinois","Location","","59860"
"492","Kentucky","Location","","59860"
"493","Louisiana","Location","","59860"
"494","Maryland","Location","","59860"
"495","Massachusetts","Location","","59860"
"496","Mississippi","Location","","59860"
"497","Missouri","Location","","59860"
"498","North Carolina","Location","","59860"
"499","South Carolina","Location","","59860"
"500","Tennessee","Location","","59860"
"501","Texas","Location","","59860"
"502","Virginia","Location","","59860"
"503","West Virginia","Location","","59860"
"504","Southerly latitude","Environmental factor","","59860"
"505","Low elevation","Environmental factor","","59860"
"506","Milder climatic conditions","Environmental factor","","59860"
"507","1:128","Measurement","","59860"
"508","544","Number of individuals infected","","59860"
"509","1269","Number of individuals tested","","59860"
"510","Connecticut","Location","","59886"
"511","inguinal lymph node","Tissue","","59886"
"512","Brucella spp.","Pathogen","Brucella spp.","59886"
"513","marine mammals","Host","marine mammals","59886"
"514","southern New England","Location","","59886"
"515","Rhode Island","Location","","59886"
"516","cetaceans","Host","cetaceans","59886"
"517","pinnipeds","Host","pinnipeds","59886"
"518","harbor seals","Common name","","59886"
"519","Phoca vitulina","Host","Phoca vitulina","59886"
"520","harp seals","Common name","","59886"
"521","Phoca groenlandica","Host","Phoca groenlandica","59886"
"522","Brucellosis card test","Test","","59886"
"523","buffered acidified plate antigen test","Test","","59886"
"524","rivanol test","Test","","59886"
"525","lymphoid tissues","Tissue","","59886"
"526","visceral tissues","Tissue","","59886"
"527","lung","Tissue","","59886"
"528","axillary lymph nodes","Tissue","","59886"
"529","prescapular lymph nodes","Tissue","","59886"
"530","gross changes","Symptom","","59886"
"531","histopathologic changes","Symptom","","59886"
"532","1985","Year","","59886"
"533","2000","Year","","59886"
"534","119","Number of samples","","59886"
"535","four species of cetaceans","Host","four species of cetaceans","59886"
"536","four species of pinnipeds","Host","four species of pinnipeds","59886"
"537","21","Number of harbor seals","","59886"
"538","53","Number of harp seals","","59886"
"539","14%","Proportion of harbor seals","","59886"
"540","8%","Proportion of harp seals","","59886"
"541","50%","Proportion of harbor seals","","59886"
"542","33%","Proportion of harp seals","","59886"
"543","nested polymerase chain reaction","Technique","","57730"
"544","Infection","Event","","57730"
"545","Mycobacterium avium subsp. paratuberculosis","Pathogen","Mycobacterium avium subsp. paratuberculosis","57730"
"546","brown bear","Common name","","57730"
"547","Ursus arctos","Host","Ursus arctos","57730"
"548","National Park Low Tatras","Location","","57730"
"549","central European Carpathians","Location","","57730"
"550","Slovakia","Location","","57730"
"551","tissue samples","Tissue","","57730"
"552","kidney","Tissue","","57730"
"553","intestinal mucosa","Tissue","","57730"
"554","Ziehl-Neelsen staining","Detection method","","57730"
"555","IS900","Insertion sequence","","57730"
"556","RFLP type B-C1","Genetic type","","57730"
"557","paratuberculosis","Disease","paratuberculosis","57730"
"558","ruminants","Host","ruminants","57730"
"559","cattle","Host","cattle","57730"
"560","vectors","Concept","","57730"
"561","reservoirs","Concept","","57730"
"562","animal species","Concept","","57730"
"563","prevalence","Measurement","","59832"
"564","California","Location","","59832"
"565","USA","Location","","59832"
"566","Channel Islands","Location","","59832"
"567","northern elephant seal","Common name","","59832"
"568","Mirounga angustirostris","Host","Mirounga angustirostris","59832"
"569","California sea lion","Common name","","59832"
"570","Zalophus californianus","Host","Zalophus californianus","59832"
"571","fecal samples","Sample type","","59832"
"572","pulsed field gel electrophoresis","Method","","59832"
"573","Salmonella spp.","Pathogen","Salmonella spp.","59832"
"574","Salmonella enterica","Pathogen","Salmonella enterica","59832"
"575","San Miguel Island","Location","","59832"
"576","San Nicolas Island","Location","","59832"
"577","Puget Sound","Location","","59832"
"578","Washington","Location","","59832"
"579","Western gull","Host","Western gull","59832"
"580","Larus occidentalis","Host","Larus occidentalis","59832"
"581","Adult male sea lion","Host","Adult male sea lion","59832"
"582","Antimicrobial sensitivity","Property","","59832"
"583","Genetic similarity","Property","","59832"
"584","Epidemiology","Field","","59832"
"585","Zoonosis","Property","","59832"
"586","Antimicrobial resistance","Property","","59832"
"587","Serotype","Property","","59832"
"588","Enteritidis","Serotype","","59832"
"589","Montevideo","Serotype","","59832"
"590","Newport","Serotype","","59832"
"591","Reading","Serotype","","59832"
"592","Saint Paul","Serotype","","59832"
"593","fecal samples","Sample type","","60194"
"594","Papio anubis","Host","Papio anubis","60194"
"595","Cercopithecus aethiops","Host","Cercopithecus aethiops","60194"
"596","Trichuris sp.","Pathogen","Trichuris sp.","60194"
"597","Strongyloides sp.","Pathogen","Strongyloides sp.","60194"
"598","Trichostrongylus sp.","Pathogen","Trichostrongylus sp.","60194"
"599","Oesophagostomum sp.","Pathogen","Oesophagostomum sp.","60194"
"600","Schistosoma mansoni","Pathogen","Schistosoma mansoni","60194"
"601","Entamoeba coli","Pathogen","Entamoeba coli","60194"
"602","Entamoeba histolytica/dispar","Pathogen","Entamoeba histolytica/dispar","60194"
"603","Blastocystis hominis","Pathogen","Blastocystis hominis","60194"
"604","Cyclospora sp.","Pathogen","Cyclospora sp.","60194"
"605","Cryptosporidium sp.","Pathogen","Cryptosporidium sp.","60194"
"606","Ethiopia","Location","","60194"
"607","Rift Valley","Location","","60194"
"608","Microscope","Equipment","","60194"
"609","Modified Ziehl-Neelsen method","Method","","60194"
"610","Formalin","Chemical","","60194"
"611","Faecal smears","Sample","","60194"
"612","Water sources","Environment","","60194"
"613","Human habitats","Environment","","60194"
"614","Control programme","Programme","","60194"
"615","humans","Host","humans","60248"
"616","prevalence","Measurement","","60248"
"617","Infection","Event","","60248"
"618","Long-tailed macaque","Host","Long-tailed macaque","60248"
"619","Macaca fascicularis","Scientific name","","60248"
"620","Opisthorchis viverrini","Pathogen","Opisthorchis viverrini","60248"
"621","Strongyloides stercoralis","Pathogen","Strongyloides stercoralis","60248"
"622","Strongyloides fuelleborni","Pathogen","Strongyloides fuelleborni","60248"
"623","Haplorchis sp.","Pathogen","Haplorchis sp.","60248"
