"","source_id","source_text","target_id","target_text","relation_type","doc_id"
"240",155,"White-tailed deer",445,"North Carolina","found in","59860"
"241",155,"White-tailed deer",446,"South Carolina","found in","59860"
"242",155,"White-tailed deer",447,"Tennessee","found in","59860"
"243",155,"White-tailed deer",448,"Texas","found in","59860"
"244",155,"White-tailed deer",449,"Virginia","found in","59860"
"245",155,"White-tailed deer",450,"West Virginia","found in","59860"
"246",53,"USA",155,"White-tailed deer","location of","59860"
"247",NA,"Brucella sp.",457,"marine mammals","infects","59886"
"248",NA,"Brucella sp.",461,"pinnipeds","infects","59886"
"249",NA,"Brucella sp.",460,"cetaceans","infects","59886"
"250",NA,"Brucella sp.",462,"harbor seals","infects","59886"
"251",NA,"Brucella sp.",464,"harp seals","infects","59886"
"252",NA,"Brucella sp.",466,"brucellosis card test","detected by","59886"
"253",NA,"Brucella sp.",467,"buffered acidified plate antigen test","detected by","59886"
"254",NA,"Brucella sp.",468,"rivanol test","detected by","59886"
"255",NA,"Brucella sp.",469,"lymphoid tissues","isolated from","59886"
"256",NA,"Brucella sp.",470,"visceral tissues","isolated from","59886"
"257",NA,"Brucella sp.",471,"lung","isolated from","59886"
"258",NA,"Brucella sp.",472,"axillary lymph nodes","isolated from","59886"
"259",NA,"Brucella sp.",473,"prescapular lymph nodes","isolated from","59886"
"260",487,"Mycobacterium avium subsp. paratuberculosis",488,"brown bear","infects","57730"
"261",487,"Mycobacterium avium subsp. paratuberculosis",499,"paratuberculosis","causes","57730"
"262",500,"ruminants",487,"Mycobacterium avium subsp. paratuberculosis","hosts","57730"
"263",501,"cattle",487,"Mycobacterium avium subsp. paratuberculosis","hosts","57730"
"264",488,"brown bear",490,"National Park Low Tatras","found in","57730"
"265",488,"brown bear",491,"central European Carpathians","found in","57730"
"266",488,"brown bear",492,"Slovakia","found in","57730"
"267",494,"kidney",488,"brown bear","tissue sample of","57730"
"268",495,"intestinal mucosa",488,"brown bear","tissue sample of","57730"
"269",496,"Ziehl-Neelsen staining",487,"Mycobacterium avium subsp. paratuberculosis","detected by","57730"
"270",NA,"polymerase chain reaction",487,"Mycobacterium avium subsp. paratuberculosis","identified by","57730"
"271",497,"IS900",487,"Mycobacterium avium subsp. paratuberculosis","detected by","57730"
"272",498,"RFLP type B-C1",487,"Mycobacterium avium subsp. paratuberculosis","detected in","57730"
"273",505,"Salmonella spp.",140,"California sea lion","infects","59832"
"274",505,"Salmonella spp.",138,"Northern elephant seal","infects","59832"
"275",505,"Salmonella spp.",511,"Western gull","infects","59832"
"276",506,"Salmonella enterica",505,"Salmonella spp.","is a type of","59832"
"277",505,"Salmonella spp.",517,"Zoonosis","causes","59832"
"278",505,"Salmonella spp.",514,"Antimicrobial sensitivity","has antimicrobial sensitivity","59832"
"279",505,"Salmonella spp.",515,"Genetic similarity","has genetic similarity","59832"
"280",505,"Salmonella spp.",NA,"Pulsed-field gel electrophoresis","is identified by","59832"
"281",505,"Salmonella spp.",519,"Serotype","is serotyped","59832"
"282",520,"Enteritidis",505,"Salmonella spp.","is a serotype of","59832"
"283",521,"Montevideo",505,"Salmonella spp.","is a serotype of","59832"
"284",522,"Newport",505,"Salmonella spp.","is a serotype of","59832"
"285",523,"Reading",505,"Salmonella spp.","is a serotype of","59832"
"286",524,"Saint Paul",505,"Salmonella spp.","is a serotype of","59832"
"287",525,"Papio anubis",527,"Trichuris sp.","hosts","60194"
"288",525,"Papio anubis",528,"Strongyloides sp.","hosts","60194"
"289",525,"Papio anubis",529,"Trichostrongylus sp.","hosts","60194"
"290",525,"Papio anubis",530,"Oesophagostomum sp.","hosts","60194"
"291",525,"Papio anubis",531,"Schistosoma mansoni","hosts","60194"
"292",525,"Papio anubis",532,"Entamoeba coli","hosts","60194"
"293",525,"Papio anubis",533,"Entamoeba histolytica/dispar","hosts","60194"
"294",525,"Papio anubis",534,"Blastocystis hominis","hosts","60194"
"295",525,"Papio anubis",535,"Cyclospora sp.","hosts","60194"
"296",525,"Papio anubis",536,"Cryptosporidium sp.","hosts","60194"
"297",526,"Cercopithecus aethiops",527,"Trichuris sp.","hosts","60194"
"298",526,"Cercopithecus aethiops",530,"Oesophagostomum sp.","hosts","60194"
"299",526,"Cercopithecus aethiops",532,"Entamoeba coli","hosts","60194"
"300",526,"Cercopithecus aethiops",533,"Entamoeba histolytica/dispar","hosts","60194"
"301",526,"Cercopithecus aethiops",534,"Blastocystis hominis","hosts","60194"
"302",526,"Cercopithecus aethiops",535,"Cyclospora sp.","hosts","60194"
"303",526,"Cercopithecus aethiops",536,"Cryptosporidium sp.","hosts","60194"
"304",NA,"Human",548,"Opisthorchis viverrini","hosts","60248"
"305",NA,"Human",549,"Strongyloides stercoralis","hosts","60248"
"306",546,"Long-tailed macaque",550,"Strongyloides fuelleborni","hosts","60248"
"307",546,"Long-tailed macaque",551,"Haplorchis sp.","hosts","60248"
"308",NA,"Human",557,"anthropogenically modified environments","modifies","60248"
"309",546,"Long-tailed macaque",554,"forest parks","lives in","60248"
"310",546,"Long-tailed macaque",555,"north-eastern Thailand","lives in","60248"
"311",560,"Local human populations",NA,"parasites","examined","60248"
"312",556,"Habitat modification",561,"zoonotic helminth infection","affects","60248"
"313",570,"Controrchis biliophilus",567,"Alouatta pigra","infects","60137"
"314",571,"Trypanoxyuris minutus",567,"Alouatta pigra","infects","60137"
"315",572,"Giardia sp.",567,"Alouatta pigra","infects","60137"
"316",573,"Entamoeba sp.",567,"Alouatta pigra","infects","60137"
"317",574,"Giardia duodenalis",567,"Alouatta pigra","infects","60137"
"318",594,"people",574,"Giardia duodenalis","transmit","60137"
"319",595,"domestic animals",574,"Giardia duodenalis","transmit","60137"
"320",567,"Alouatta pigra",592,"human settlements","lives near","60137"
"321",596,"Alouatta palliata",598,"Controrchis sp.","hosts","60134"
"322",596,"Alouatta palliata",599,"Trypanoxyuris sp.","hosts","60134"
"323",596,"Alouatta palliata",528,"Strongyloides sp.","hosts","60134"
"324",597,"Ateles geoffroyi",598,"Controrchis sp.","hosts","60134"
"325",597,"Ateles geoffroyi",599,"Trypanoxyuris sp.","hosts","60134"
"326",597,"Ateles geoffroyi",528,"Strongyloides sp.","hosts","60134"
"327",600,"Costa Rica",601,"Tropical dry forest","location of","60134"
"328",601,"Tropical dry forest",602,"Primate populations","habitat of","60134"
"329",602,"Primate populations",606,"Infectious diseases","affected by","60134"
"330",606,"Infectious diseases",607,"Conservation strategies","considered in","60134"
"331",607,"Conservation strategies",608,"Protected areas","involves","60134"
"332",609,"chacma baboons",611,"gastrointestinal parasites","hosts","60321"
"333",611,"gastrointestinal parasites",610,"Papio ursinus","infects","60321"
"334",610,"Papio ursinus",621,"terrestrial subtropical vertebrate","is a","60321"
"335",610,"Papio ursinus",630,"wild social primate population","is a","60321"
"336",612,"rainfall",625,"parasite richness","influences","60321"
"337",613,"temperature",625,"parasite richness","influences","60321"
"338",614,"ranging behavior",625,"parasite richness","influences","60321"
"339",615,"home range productivity",625,"parasite richness","influences","60321"
"340",247,"age",625,"parasite richness","influences","60321"
"341",248,"sex",625,"parasite richness","influences","60321"
"342",616,"body condition",625,"parasite richness","influences","60321"
"343",617,"social rank",625,"parasite richness","influences","60321"
"344",336,"individual",247,"age","has","60321"
"345",336,"individual",248,"sex","has","60321"
"346",336,"individual",616,"body condition","has","60321"
"347",336,"individual",617,"social rank","has","60321"
"348",618,"group",614,"ranging behavior","has","60321"
"349",618,"group",615,"home range productivity","has","60321"
"350",619,"population",612,"rainfall","has","60321"
"351",619,"population",613,"temperature","has","60321"
"352",631,"Phocascaris cystophorae",635,"Cystophora cristata","infects","59994"
"353",631,"Phocascaris cystophorae",643,"Phocid seals","parasite of","59994"
"354",631,"Phocascaris cystophorae",642,"Contracaecum osculatum","similar to","59994"
"355",645,"eastern spotted skunk",NA,"parasites","hosts","60365"
"356",647,"nematodes",NA,"parasites","type of","60365"
"357",589,"protozoa",NA,"parasites","type of","60365"
"358",645,"eastern spotted skunk",648,"western Arkansas","found in","60365"
"359",645,"eastern spotted skunk",649,"east-central Arkansas","found in","60365"
"360",656,"feces",NA,"parasites","contains","60365"
"361",658,"study",657,"ecology","investigates","60365"
"362",658,"study",645,"eastern spotted skunk","investigates","60365"
"363",NA,"Parasites",659,"chamois","infects","60360"
"364",662,"Gastrointestinal helminths",659,"chamois","infects","60360"
"365",663,"Lung helminths",659,"chamois","infects","60360"
"366",659,"chamois",661,"Steroid hormone","has","60360"
"367",664,"Testosterone",668,"Faecal androgen","is a type of","60360"
"368",665,"Epiandrosterone",668,"Faecal androgen","is a type of","60360"
"369",666,"Cortisol",669,"Faecal cortisol","is a type of","60360"
"370",667,"Oestrogen",670,"Faecal oestrogen","is a type of","60360"
"371",671,"EIA",668,"Faecal androgen","detects","60360"
"372",671,"EIA",669,"Faecal cortisol","detects","60360"
"373",671,"EIA",670,"Faecal oestrogen","detects","60360"
"374",662,"Gastrointestinal helminths",674,"Florida panther","infects","60352"
"375",676,"Alaria marcianae",674,"Florida panther","infects","60352"
"376",677,"Spirometra mansonoides",674,"Florida panther","infects","60352"
"377",678,"Ancylostoma pluridentatum",674,"Florida panther","infects","60352"
"378",679,"Ancylostoma caninum",674,"Florida panther","infects","60352"
"379",680,"Taenia omissa",674,"Florida panther","infects","60352"
"380",681,"Mesocestoides sp.",674,"Florida panther","infects","60352"
"381",674,"Florida panther",682,"anthelmintic treatment protocol","has treatment","60352"
"382",682,"anthelmintic treatment protocol",662,"Gastrointestinal helminths","treats","60352"
"383",682,"anthelmintic treatment protocol",676,"Alaria marcianae","reduces intensity of","60352"
"384",682,"anthelmintic treatment protocol",678,"Ancylostoma pluridentatum","reduces intensity of","60352"
"385",682,"anthelmintic treatment protocol",677,"Spirometra mansonoides","treats","60352"
"386",682,"anthelmintic treatment protocol",680,"Taenia omissa","treats","60352"
"387",699,"Filaroides osleri",697,"Canis latrans","infects","60155"
"388",700,"Capillaria aerophila",697,"Canis latrans","infects","60155"
"389",699,"Filaroides osleri",709,"Trachea","found in","60155"
"390",700,"Capillaria aerophila",710,"Bronchial trees","found in","60155"
"391",711,"Cysts",709,"Trachea","present in","60155"
"392",699,"Filaroides osleri",NA,"Infections","causes","60155"
"393",700,"Capillaria aerophila",NA,"Infections","causes","60155"
"394",699,"Filaroides osleri",705,"Iowa","less frequent in","60155"
"395",699,"Filaroides osleri",708,"Kansas","less frequent in","60155"
"396",714,"Helminth fauna",715,"Eurasian lynx","infects","60242"
"397",719,"Diphyllobothrium latum",715,"Eurasian lynx","infects","60242"
"398",720,"Taenia pisiformis",715,"Eurasian lynx","infects","60242"
"399",721,"Taenia laticollis",715,"Eurasian lynx","infects","60242"
"400",722,"Taenia hydatigena",715,"Eurasian lynx","infects","60242"
"401",723,"Taenia taeniaeformis",715,"Eurasian lynx","infects","60242"
"402",724,"Toxocara cati",715,"Eurasian lynx","infects","60242"
"403",725,"Trichinella spp.",715,"Eurasian lynx","infects","60242"
"404",726,"Capillaria spp.",715,"Eurasian lynx","infects","60242"
"405",715,"Eurasian lynx",358,"Fecal samples","has","60242"
"406",358,"Fecal samples",727,"Snow tracking","collected by","60242"
"407",728,"Nine lynx",358,"Fecal samples","had","60242"
"408",735,"Aleutian Disease Virus",733,"European mink","infects","60035"
"409",733,"European mink",734,"Mustela lutreola","is a","60035"
"410",733,"European mink",737,"Navarra","lives in","60035"
"411",733,"European mink",NA,"carnivore","is a","60035"
"412",739,"carnivores",733,"European mink","includes","60035"
"413",741,"gamma globulin",742,"plasma protein","is a","60035"
"414",745,"protein electrophoresis",741,"gamma globulin","detects","60035"
"415",744,"antibody counter immunoelectrophoresis",743,"ADV","detects","60035"
"416",743,"ADV",736,"parvovirus","is a","60035"
"417",746,"necropsies",733,"European mink","performed on","60035"
"418",747,"histopathologic lesions",733,"European mink","found in","60035"
"419",748,"pulmonary adiaspiromycosis",733,"European mink","found in","60035"
"420",756,"Elaeophora elaphi",755,"Cervus elaphus","infects","60186"
"421",757,"Toledo Province",755,"Cervus elaphus","location of","60186"
"422",91,"Spain",755,"Cervus elaphus","location of","60186"
"423",758,"October 1994",753,"Elaeophorosis","start of observation","60186"
