"single_multi","absID","title_abs"
"single",56169,"Anthrax in wildlife in the Luangwa Valley, Zambia. An abnormally high mortality among hippos (Hippopotamus amphibius) in the Luangwa River valley between June and November 1987 and estimated to number more than 4000 deaths was attributed to anthrax. Several other species, particularly Cape buffalo (Syncerus caffer) and elephant (Loxodonta africana), appear to have been affected. A smaller outbreak of anthrax in hippos occurred between August and September 1988, approximately 100 km up-river. A field study was arranged in August 1989 to assess the extent of environmental contamination by Bacillus anthracis and the risks to people in the area, to study possible methods of control and to equip local laboratory staff for continued monitoring of the disease. The study confirmed the enzootic status of the region. The characteristics of the outbreaks of anthrax in 1987 and 1988, and the results of the field study are described."
"single",59837,"Spirochetes in mammals and ticks (Acari: Ixodidae) from a focus of Lyme borreliosis in California. In northern California, antibodies to Borrelia burgdorferi were detected in 58 of 73 (79%), and spirochetemias in one of 26 (4%) black-tailed jackrabbits (Lepus californicus californicus), by indirect and direct immunofluorescence, respectively. Five species of ticks (Dermacentor occidentalis, D. parumapertus, Ixodes neotomae, I. pacificus, and Haemaphysalis leporispalustris) were collected from rabbits. Two of these species of ticks were found to contain spirochetes; two of 10 (20%) I. neotomae and two of 174 (1%) H. leporispalustris. A strain of B. burgdorferi was recovered from I. neotomae. One infected H. leporispalustris female passed spirochetes via eggs to about 67% of her progeny. The widespread distribution of the black-tailed jackrabbit, its infestation by at least four ticks (D. occidentalis, D. parumapertus, I. neotomae, and I. pacificus) known to be infected naturally with B. burgdorferi, and the high prevalence of spirochetal antibody in this lagomorph suggest that it might be useful as a sentinel for surveillance of Lyme borreliosis. Spirochetes were detected in 15% of 40 Columbian black-tailed deer (Odocoileus hemionus columbianus) by direct immunofluorescence bound with a Borrelia-specific monoclonal antibody (H9724), but not with a monoclonal antibody (H5332) specific for B. burgdorferi. The geographical overlap of different borreliae in ticks that bite wildlife such as deer may confound spirochetal serosurveys, and underscores the need for more specific serologic tests than those currently available."
"single",59823,"Social organization and movement influence the incidence of bovine tuberculosis in an undisturbed high-density badger Meles meles population. 1. The culling of European badgers Meles meles has been a central part of attempts to control bovine tuberculosis (TB) in British cattle for many years. Recent results, however, indicate that this approach could in practice enhance disease spread. 2. This paper looks at the relationship between TB incidence and badger ecology in a high-density population in south-west England, which has been the subject of a long-term intensive study. The principal aims were to relate the probability of TB incidence, as detected by culture of clinical samples (i.e. excretion of bacilli), at the level of the individual and of the social group to demographic processes, movement, social organization and disease dynamics. 3. The probability of an individual being an incident case was greater in groups where TB was already present, although this was less influential in groups that were subject to some instability in numbers. Both individuals and groups were more likely to be incident cases where the social group was diminishing in size, although no relationship was observed with group size itself. This suggests that the process of group size reduction rather than group size per se has most influence on disease dynamics. The likelihood that either an individual or a group was an incident case was positively correlated with both individual and group-level movement. When the proportion of females in a social group was high, the positive association between movement and incidence was found to be more pronounced and there was a significantly higher probability of incident cases among males. 4. These relationships highlight the importance of social structure in driving TB transmission dynamics in this stable, high-density badger population. The results support the idea that a stable social structure mitigates against new incident cases of disease, and are consistent with the contention that badger culling may create the social circumstances for enhanced transmission of TB."
"single",57733,"Occurrence and prevalence of Clostridium perfringens in polar bears from Svalbard, Norway. To obtain insight into the occurrence and prevalence of Clostridium perfringens and its major toxins in polar bears (Ursus maritimus), we took fecal samples for bacteriologic analysis from live-captured bears in the Svalbard Archipelago, Norway, in 2001. Clostridium perfringens was isolated from 40 of 92 samples (44%). Thirty strains were further characterized by determining toxin type and were classified to be type A, while one was also positive for the gene encoding beta2-toxin. Despite the fact that C. perfringens type A has been associated with fatal diseases in several animal species as well as in humans, our data indicate that C. perfringens type A is an normal inhabitant of the gastrointestinal tract of polar bears."
"single",59859,"Site-specific geographic association between Amblyomma americanum (Acari: Ixodidae) infestations and Ehrlichia chaffeensis-reactive (Rickettsiales: Ehrlichieae) antibodies in white-tailed deer. Serum samples from white-tailed deer, Odocoileus virginianus Zimmermann, collected from 1982 through 1992 from the southeastern United States were tested for antibodies reactive to Ehrlichia chaffeensis Anderson, Dawson, Jones, & Wilson, the causative agent of human ehrlichiosis. Results were compared between areas based on known infestations of the lone star tick, Amblyomma americanum L., a suspected vector of E. chaffeensis. One hundred and twenty-five of 300 (41.7%) deer tested positive (> or = 1:128) for E. chaffeensis-reactive antibodies by fluorescent antibody analysis. Thirty of 30 (100%) collection areas known to be lone star tick infested contained deer that tested positive for E. chaffeensis-reactive antibodies, corresponding to 121/150 (80.7%) of deer examined. A few deer, 4/150 (2.7%) of those examined, from 2 of 30 (6.7%) areas where lone star ticks were not detected were positive for E. chaffeensis-reactive antibodies. This site-specific geographic association between A. americanum and the presence of E. chaffeensis-reactive antibodies in deer provides strong evidence that A. americanum is a natural vector of E. chaffeensis or a closely related species among white-tailed deer."
"single",56156,"Human-associated Staphylococcus aureus strains within great ape populations in Central Africa (Gabon). The risk of serious infections caused by Staphylococcus aureus is well-known. However, most studies regarding the distribution of (clinically relevant) S. aureus among humans and animals took place in the western hemisphere and only limited data are available from (Central) Africa. In this context, recent studies focused on S. aureus strains in humans and primates, but the question of whether humans and monkeys share related S. aureus strains or may interchange strains remained largely unsolved. In this study we aimed to evaluate the distribution and spread of human-like S. aureus strains among great apes living in captivity. Therefore, a primate facility at the International Centre for Medical Research of Franceville (Gabon) was screened. We detected among the primates a common human S. aureus strain, belonging to the spa-type t148. It was isolated from three different individuals of the western lowland gorilla (Gorilla gorilla gorilla), of which one individual showed a large necrotizing wound. This animal died, most probably of a staphylococcal sepsis. Additionally, we discovered the t148 type among chimpanzees (Pan troglodytes) that were settled in the immediate neighbourhood of the infected gorillas. A detailed analysis by pulsed field gel electrophoresis showed that the gorilla and chimpanzee isolates represented two closely related strains. To our knowledge, this is the first report of a human-associated S. aureus strain causing disease in great apes. The simultaneous detection in gorillas and chimpanzees indicated an interspecies transmission of this S. aureus strain. Our results recommend that protection of wild animals must not only be based on habitat conservation, but also on the assessment of the risk of contact with human pathogens. "
"single",56805,"Human leptospirosis caused by a new, antigenically unique Leptospira associated with a Rattus species reservoir in the Peruvian Amazon. As part of a prospective study of leptospirosis and biodiversity of Leptospira in the Peruvian Amazon, a new Leptospira species was isolated from humans with acute febrile illness. Field trapping identified this leptospire in peridomestic rats (Rattus norvegicus, six isolates; R. rattus, two isolates) obtained in urban, peri-urban, and rural areas of the Iquitos region. Novelty of this species was proven by serological typing, 16S ribosomal RNA gene sequencing, pulsed-field gel electrophoresis, and DNA-DNA hybridization analysis. We have named this species \""Leptospira licerasiae\"" serovar Varillal, and have determined that it is phylogenetically related to, but genetically distinct from, other intermediate Leptospira such as L. fainei and L. inadai. The type strain is serovar Varillal strain VAR 010(T), which has been deposited into internationally accessible culture collections. By microscopic agglutination test, \""Leptospira licerasiae\"" serovar Varillal was antigenically distinct from all known serogroups of Leptospira except for low level cross-reaction with rabbit anti-L. fainei serovar Hurstbridge at a titer of 1:100. LipL32, although not detectable by PCR, was detectable in \""Leptospira licerasiae\"" serovar Varillal by both Southern blot hybridization and Western immunoblot, although on immunoblot, the predicted protein was significantly smaller (27 kDa) than that of L. interrogans and L. kirschneri (32 kDa). Isolation was rare from humans (2/45 Leptospira isolates from 881 febrile patients sampled), but high titers of MAT antibodies against \""Leptospira licerasiae\"" serovar Varillal were common (30%) among patients fulfilling serological criteria for acute leptospirosis in the Iquitos region, and uncommon (7%) elsewhere in Peru. This new leptospiral species reflects Amazonian biodiversity and has evolved to become an important cause of leptospirosis in the Peruvian Amazon."
"single",57753,"Mycoplasma alligatoris sp. nov., from American alligators. Mycoplasmas were isolated from multiple tissues of diseased American alligators (Alligator mississippiensis). This paper presents biochemical, serological and molecular genetic characterizations of a lethal pathogen of alligators for which the name Mycoplasma alligatoris sp. nov. is proposed. The type strain is A21JP2T (ATCC 700619T)."
"single",59860,"White-tailed deer as a potential reservoir of Ehrlichia spp. We determined the antibody prevalence to Ehrlichia spp., in white-tailed deer (Odocoileus virginianus) and the geographic distribution of seropositive animals in 84 counties in Alabama, Arkansas, Florida, Georgia, Illinois, Kentucky, Louisiana, Maryland, Massachusetts, Mississippi, Missouri, North Carolina, South Carolina, Tennessee, Texas, Virginia, and West Virginia (USA). Using an indirect fluorescent antibody test we detected antibodies (> or = 1:128) to this bacterium in 544 (43%) of 1269 deer. Presence of antibodies to Ehrlichia spp. was related to a southerly latitude, low elevation, and resulting milder climatic conditions. It appears that white-tailed deer were naturally infected with Ehrlichia spp.; the infection was widely distributed throughout the southeastern United States. Based on these data, we propose that white-tailed deer play a role in the natural history of Ehrlichia spp. infection in the United States."
"single",59886,"Evidence of Brucella sp. infection in marine mammals stranded along the coast of southern New England. After recent isolations of Brucella sp. from pinnipeds and cetaceans, a survey was initiated to investigate the prevalence of Brucella sp. infections and serologic evidence of exposure in marine mammals stranded along the coasts of Connecticut and Rhode Island. One hundred and nineteen serum samples from four species of cetaceans and four species of pinnipeds were collected from 1985 to 2000 and tested for antibodies to Brucella sp. using the brucellosis card test, buffered acidified plate antigen test, and rivanol test. In addition, 20 of these were necropsied between 1998 and 2000, with lymphoid and visceral tissues cultured for Brucella sp. Three of 21 (14%) harbor seals (Phoca vitulina) and four of 53 (8%) harp seals (Phoca groenlandica) were seropositive. Brucella sp. was isolated from two of four (50%) harbor seals and three of nine (33%) harp seals. Of the five animals with positive cultures, two were seropositive and three seronegative. Brucella sp. was most frequently cultured from the lung and axillary, inguinal, and prescapular lymph nodes. Tissues from which Brucella sp. was isolated showed no gross or histopathologic changes. These results indicate that marine mammals stranded along the coast of southern New England can be exposed to and infected with Brucella sp."
"single",57730,"Detection of Mycobacterium avium subsp. paratuberculosis in two brown bears in the central European Carpathians. The incidence of mycobacterial infections was monitored in brown bears (Ursus arctos) in the National Park Low Tatras in the central European Carpathians in Slovakia. Tissue samples of 20 brown bears were examined microscopically and by culture for the presence of mycobacteria. Acid-fast rods were detected by Ziehl-Neelsen staining in a smear from the kidney of one brown bear, although the culture was negative for mycobacteria. Mycobacterium avium subsp. paratuberculosis, the causative agent of paratuberculosis in ruminants, was isolated from the intestinal mucosa of another two brown bears. The isolates were identified by polymerase chain reaction for the specific insertion sequence IS900. Using standardized IS900 restriction fragment length polymorphism (RFLP) analysis, the M. a. paratuberculosis isolates were classified as RFLP type B-C1, which also were detected in the infected cattle in surrounding area. This study describes the first isolation of M. a. paratuberculosis from a brown bear. Our results confirm that animal species other than ruminants can become infected with M. a. paratuberculosis and can act as potential vectors and/or reservoirs of the infection."
"single",59832,"Prevalence and characterization of Salmonella spp. among marine animals in the Channel Islands, California. Salmonella enterica is a zoonotic pathogen that has been isolated from free-ranging marine mammals throughout the world, with animals in the Channel Islands of California (USA) showing the highest prevalence. The goal of this study was to determine prevalence, antimicrobial sensitivity and genetic similarity using pulsed-field gel electrophoresis (PFGE) of Salmonella in several non-domestic animal species on San Miguel and San Nicolas Islands. Fecal samples were collected from 90 California sea lion Zalophus californianus pups, 30 northern elephant seal Mirounga angustirostris pups and 87 western gulls Larus occidentalis in the Channel Islands and 59 adult male sea lions in Puget Sound, WA (USA). Salmonella were isolated, identified and serotyped, followed by antimicrobial susceptibility testing and PFGE. Of the California sea lion pups that were sampled on the islands, 21% (n = 19) were positive for Salmonella, whereas no adults males in Puget Sound were positive. Of the northern elephant seal pups sampled, 87% (n = 26) were harboring Salmonella. Only 9% (n = 8) of western gulls were shedding Salmonella, with one of these gulls harboring the only antimicrobial resistant isolate. The serotypes found in these animals were Enteritidis, Montevideo, Newport, Reading, and Saint Paul. The only serotype that showed variation on PFGE was Newport. The pinnipeds of the Channel Islands harbor Salmonella at a higher prevalence than pinnipeds from other geographic areas observed in previous studies. Researchers and veterinarians should exercise increased caution when working with these animals due to the zoonotic potential of Salmonella."
"multi",60194,"Zoonotic intestinal parasites in Papio anubis (baboon) and Cercopithecus aethiops (vervet) from four localities in Ethiopia. A total of 59 faecal samples from ranging Papio anubis (baboons) and another 41 from Cercopithecus aethiops (vervet) from the Rift Valley areas of Ethiopia were microscopically examined to determine the prevalence and species of major gastro-intestinal parasites of zoonotic importance. Faecal smears were prepared from fresh faecal samples, stained using modified Ziehl-Neelsen method and microscopically examined. About 3 gm of the dropping was also preserved separately in clean and properly labelled containers containing 10% formalin. The specimens were microscopically examined after formalin-ether concentration for ova, larvae, cysts and oocyst of intestinal parasites. The results of microscopic examination of faecal samples of baboons demonstrated the presence of Trichuris sp. (27.1%), Strongyloides sp. (37.3%), Trichostrongylus sp. (8.5%), Oesophagostomum sp. (10.2%), Schistosoma mansoni (20.3%), Entamoeba coli (83.1%), Entamoeba histolytica/dispar (16.9%), Blastocystis hominis (3.3%), Cyclospora sp. (13.3%) and Cryptosporidium sp. (11.9%). Likewise, the results of microscopic examination of faecal samples of vervets demonstrated the presence of Trichuris sp. (36.6%), Oesophagostomum sp. (4.9%), E. coli (61.0%), E. histolytica/dispar (24.4%), B. hominis (34.2%), Cyclospora sp. (22.0%) and Cryptosporidium sp. (29.3%). The presence of parasitic protozoa and helminths in baboons and vervets in the study areas is a high risk to human welfare because these non-human primates use the same water sources as humans and range freely in human habitats. An implication of such parasitic infection for the control programme is discussed."
"multi",60248,"Human contact influences the foraging behaviour and parasite community in long-tailed macaques. Human–wildlife interactions have reached unprecedented levels, and humans are influencing the earth’s ecosystems more rapidly and extensively than ever before. This situation is cause for serious concern, especially since disease interactions between wildlife and humans have been recognized as major conservation threats. In this study, long-tailed macaques, Macaca fascicularis, from 2 forest parks located in north-eastern Thailand were investigated to determine the influence of habitat modification by humans on helminth parasite associations in non-human primates. Macaque populations with contact to anthropogenically modified environments were compared with sylvatic groups in nearby natural environments. In order to test for human–non-human primate transmission of parasites, the local human populations were also examined. Humans were infected with a number of potentially pathogenic parasites, including Opisthorchis viverrini and Strongyloides stercoralis. However, eggs of these helminths were not detected in macaque feces. Thus, no direct parasite transfer from humans to non-human primates could be confirmed. However, macaque groups with more frequent contact with human modified habitats, and a higher portion of human-provided food in their diet, had significantly higher prevalences and intensities of Strongyloides fuelleborni and of an intestinal fluke (probably Haplorchis sp.) than sylvatic groups. Positive correlations were found between the time foraging on the ground and infection with S. fuelleborni, and the amount of human-provided food and intestinal fluke infection. Human alteration of habitat and associated modifications in nonhuman primate behaviour are likely to play a role in determining the occurrence, prevalence and intensity of zoonotic helminth infection of wild non-human primates."
