"","source_text","target_text","relation_type","doc_id"
"67","Rupicapra pyrenaica","high-mortality disease","suffered from",59578
"68","RT-PCR","pestivirus","detected by",59578
"69","monoclonal antibodies","border disease virus","detected by",59578
"70","intraeritrocitic parasites","RT-PCR","detected by",59578
"71","pestivirus","border disease virus","is a",59578
"72","high-mortality disease","border disease virus","is caused by",59578
"73","Mirounga angustirostris","Urate nephrolithiasis","hosts",59831
"74","Zalophus californianus","Urate nephrolithiasis","hosts",59831
"75","Urate nephrolithiasis","Mirounga angustirostris","infects",59831
"76","Urate nephrolithiasis","Zalophus californianus","infects",59831
"77","Mirounga angustirostris","Nephroliths","has",59831
"78","Zalophus californianus","Nephroliths","has",59831
"79","Nephroliths","Mirounga angustirostris","found in",59831
"80","Nephroliths","Zalophus californianus","found in",59831
"81","Nephroliths","Renal pelvic dilation","associated with",59831
"82","Nephroliths","Pyelonephritis","associated with",59831
"83","Zalophus californianus","Hydronephrosis","has",59831
"84","Nephroliths","Uric acid","composed of",59831
"85","Nephroliths","Ammonium urate","composed of",59831
"86","Metabolic derangements","Nephrolithiasis","causes",59831
"87","Morphologic differences","Metabolic derangements","causes",59831
"88","Physiologic differences","Metabolic derangements","causes",59831
"89","Odocoileus virginianus","Ehrlichia chaffeensis","hosts",59842
"90","Odocoileus virginianus","HGE agent","hosts",59842
"91","Odocoileus virginianus","Ehrlichia-like organism","hosts",59842
"92","Ehrlichia chaffeensis","Odocoileus virginianus","infects",59842
"93","HGE agent","Odocoileus virginianus","infects",59842
"94","Ehrlichia-like organism","Odocoileus virginianus","infects",59842
"95","Amblyomma americanum","Odocoileus virginianus","lives in",59842
"96","Ixodes scapularis","Odocoileus virginianus","lives in",59842
"97","Ehrlichia chaffeensis","indirect fluorescent antibody testing","detected by",59842
"98","HGE agent","indirect fluorescent antibody testing","detected by",59842
"99","Ehrlichia spp.","nested polymerase chain reaction","detected by",59842
"100","Ehrlichia-type morula","neutrophil","found in",59842
"101","Ehrlichia chaffeensis","human ehrlichioses agents","causes",59842
"102","HGE agent","human ehrlichioses agents","causes",59842
"103","free-living wild species","pathogenic agents","hosts",59912
"104","pathogenic agents","free-living wild species","infects",59912
"105","wildebeest","bovine herpes virus types 1 and 2","hosts",59912
"106","topi","bovine herpes virus types 1 and 2","hosts",59912
"107","Zebra","African horse sickness","hosts",59912
"108","African horse sickness","Zebra","infects",59912
"109","wart hog","African swine fever","hosts",59912
"110","African swine fever","wart hog","infects",59912
"111","lumpy skin disease","free-living wild species","does not infect",59912
"112","coagulase-positive Staphylococcus aureus","black bear","infects",59921
"113","black bear","coagulase-positive Staphylococcus aureus","hosts",59921
"114","black bear","Ursus americanus","common name of",59921
"115","Ursus americanus","black bear","latin name of",59921
"116","coagulase-positive Staphylococcus aureus","valvular endocarditis","causes",59921
"117","valvular endocarditis","Bacterial valvular endocarditis","is a type of",59921
"118","fall 1991","death","time of",59921
"119","death","valvular endocarditis","result of",59921
"120","bison","parainfluenza 3 virus","hosts",58455
"121","parainfluenza 3 virus","Delta bison","infects",58455
"122","Delta bison","parainfluenza 3 virus","hosts",58455
"123","Domestic cattle","parainfluenza 3 virus","source of infection",58455
"124","Alaska","USA","location",58455
"125","feline immunodeficiency virus","Rocky Mountain cougars","infects",59903
"126","Rocky Mountain cougars","feline immunodeficiency virus","hosts",59903
"127","feline parvovirus","Rocky Mountain cougars","infects",59903
"128","Rocky Mountain cougars","feline parvovirus","hosts",59903
"129","feline coronavirus","Rocky Mountain cougars","infects",59903
"130","Rocky Mountain cougars","feline coronavirus","hosts",59903
"131","feline calicivirus","Rocky Mountain cougars","infects",59903
"132","Rocky Mountain cougars","feline calicivirus","hosts",59903
"133","canine distemper virus","Rocky Mountain cougars","infects",59903
"134","Rocky Mountain cougars","canine distemper virus","hosts",59903
"135","Yersinia pestis","Rocky Mountain cougars","infects",59903
"136","Rocky Mountain cougars","Yersinia pestis","hosts",59903
"137","feline herpesvirus","Rocky Mountain cougars","does not infect",59903
"138","Rocky Mountain cougars","feline herpesvirus","does not host",59903
"139","feline immunodeficiency virus","endemic","causes",59903
"140","feline parvovirus","endemic","causes",59903
"141","feline coronavirus","sporadic","causes",59903
"142","feline calicivirus","sporadic","causes",59903
"143","canine distemper virus","sporadic","causes",59903
"144","Yersinia pestis","sporadic","causes",59903
"145","Hawaiian monk seal","phocine herpesvirus-1","hosts",59836
"146","phocine herpesvirus-1","Hawaiian monk seal","infects",59836
"147","Hawaiian monk seal","Leptospira bratislava","hosts",59836
"148","Leptospira bratislava","Hawaiian monk seal","infects",59836
"149","Hawaiian monk seal","L. hardjo","hosts",59836
"150","L. hardjo","Hawaiian monk seal","infects",59836
"151","Hawaiian monk seal","L. icterohaemorrhagiae","hosts",59836
"152","L. icterohaemorrhagiae","Hawaiian monk seal","infects",59836
"153","Hawaiian monk seal","L. pomona","hosts",59836
"154","L. pomona","Hawaiian monk seal","infects",59836
"155","Hawaiian monk seal","Brucella spp.","hosts",59836
"156","Brucella spp.","Hawaiian monk seal","infects",59836
"157","Hawaiian monk seal","B. canis","hosts",59836
"158","B. canis","Hawaiian monk seal","does not infect",59836
"159","Hawaiian monk seal","Chlamydophila abortus","hosts",59836
"160","Chlamydophila abortus","Hawaiian monk seal","infects",59836
"161","Hawaiian monk seal","Toxoplasma gondii","hosts",59836
"162","Toxoplasma gondii","Hawaiian monk seal","infects",59836
"163","Hawaiian monk seal","Dirofilaria immitis","hosts",59836
"164","Dirofilaria immitis","Hawaiian monk seal","infects",59836
"165","Hawaiian monk seal","morbilliviruses","hosts",59836
"166","morbilliviruses","Hawaiian monk seal","does not infect",59836
"167","Hawaiian monk seal","influenza A virus","hosts",59836
"168","influenza A virus","Hawaiian monk seal","does not infect",59836
"169","Hawaiian monk seal","canine adenovirus","hosts",59836
"170","canine adenovirus","Hawaiian monk seal","does not infect",59836
"171","Hawaiian monk seal","caliciviruses","hosts",59836
"172","caliciviruses","Hawaiian monk seal","does not infect",59836
"173","conservation efforts","surveillance","includes",59836
"174","surveillance","diagnostic tools","includes",59836
"175","future conservation efforts","surveillance","includes",59836
"176","Ehrlichia sp.","white-tailed deer","infects",59858
"177","white-tailed deer","Ehrlichia sp.","hosts",59858
"178","Amblyomma americanum","Ehrlichia chaffeensis","vector of",59858
"179","DCH","Ehrlichia chaffeensis","specific primer for",59858
"180","GE9f","E. phagocytophila genogroup","specific primer for",59858
"181","GA1UR","16S rDNA sequence","amplifies",59858
"182","white-tailed deer","deer Ehrlichia sp.-like organism","infected with",59858
"183","Amblyomma americanum","deer Ehrlichia sp.-like organism","associated with",59858
"184","Bacillus anthracis","Hippopotamus amphibius","infects",56169
"185","Hippopotamus amphibius","Bacillus anthracis","hosts",56169
"186","Hippopotamus amphibius","Anthrax","hosts",56169
"187","Bacillus anthracis","Anthrax","causes",56169
"188","Syncerus caffer","Bacillus anthracis","hosts",56169
"189","Loxodonta africana","Bacillus anthracis","hosts",56169
"190","Luangwa Valley","outbreaks","location of",56169
"191","Zambia","outbreaks","location of",56169
"192","1987","outbreaks","time of",56169
"193","1988","outbreaks","time of",56169
"194","environmental contamination","field study","result of",56169
"195","people","Anthrax","affected by",56169
"196","local laboratory staff","continued monitoring","equipped for",56169
"197","Spirochetes","Spirochetes","no_relationship",59837
"198","Meles meles","Bacilli","hosts",59823
"199","Bacilli","Meles meles","infects",59823
"200","Social organization","Incidence","influences",59823
"201","Incidence","Clinical samples","is detected by",59823
"202","Clinical samples","Bacilli","detects",59823
"203","Bacilli","TB","causes",59823
"204","TB","Bovine tuberculosis","is",59823
"205","British cattle","TB","is affected by",59823
"206","Meles meles","South-west England","lives in",59823
"207","South-west England","High-density badger population","has",59823
"208","High-density badger population","Stable social structure","has",59823
"209","Stable social structure","Incidence","mitigates against",59823
"210","Incidence","Demographic processes","is influenced by",59823
"211","Demographic processes","Incidence","influences",59823
"212","Individual","Social group","is part of",59823
"213","Social group","Group size","has",59823
"214","Group size","Demographic processes","is reduced",59823
"215","Movement","Incidence","influences",59823
"216","Females","Social group","is part of",59823
"217","Social group","Males","has",59823
"218","polar bears","Clostridium perfringens","hosts",57733
"219","Ursus maritimus","Clostridium perfringens","hosts",57733
"220","Clostridium perfringens","gastrointestinal tract","lives in",57733
"221","gastrointestinal tract","polar bears","part of",57733
"222","polar bears","Svalbard","lives in",57733
"223","Svalbard","Norway","part of",57733
"224","2001","bacteriologic analysis","year of",57733
"225","bacteriologic analysis","Clostridium perfringens","detected",57733
"226","fatal diseases","polar bears","affected by",57733
"227","C. perfringens type A","beta2-toxin","produces",57733
"228","beta2-toxin","C. perfringens type A","part of",57733
"229","40","fecal samples","number of",57733
"230","44%","fecal samples","proportion of",57733
"231","92","fecal samples","total number of",57733
"232","Amblyomma americanum","white-tailed deer","infects",59859
"233","white-tailed deer","Ehrlichia chaffeensis","hosts",59859
"234","Ehrlichia chaffeensis","Ehrlichiosis","causes",59859
"235","Amblyomma americanum","southeastern United States","lives in",59859
"236","white-tailed deer","southeastern United States","found in",59859
"237","serum samples","fluorescent antibody analysis","detected by",59859
"238","antibodies","Ehrlichia chaffeensis","reactive to",59859
"239","lone star tick","Amblyomma americanum L.","common name of",59859
"240","Amblyomma americanum L.","lone star tick","latin name of",59859
"241","Staphylococcus aureus","human","infects",56156
"242","human","Staphylococcus aureus","hosts",56156
"243","Staphylococcus aureus","great ape","infects",56156
"244","great ape","Staphylococcus aureus","hosts",56156
"245","Staphylococcus aureus","western lowland gorilla","infects",56156
"246","western lowland gorilla","Staphylococcus aureus","hosts",56156
"247","Staphylococcus aureus","chimpanzees","infects",56156
"248","chimpanzees","Staphylococcus aureus","hosts",56156
"249","Staphylococcus aureus","staphylococcal sepsis","causes",56156
"250","necrotizing wound","staphylococcal sepsis","symptom of",56156
"251","t148","Staphylococcus aureus","spa-type of",56156
"252","Leptospira licerasiae","Human","infects",56805
"253","Human","Leptospira licerasiae","hosts",56805
"254","Rattus norvegicus","Leptospira licerasiae","hosts",56805
"255","Rattus rattus","Leptospira licerasiae","hosts",56805
"256","Leptospira licerasiae","Leptospirosis","causes",56805
"257","Leptospirosis","Leptospira licerasiae","is caused by",56805
"258","Acute febrile illness","Leptospirosis","is symptom of",56805
"259","Leptospira licerasiae","Microscopic agglutination test","detected by",56805
"260","Leptospira licerasiae","16S ribosomal RNA gene sequencing","detected by",56805
"261","Leptospira licerasiae","Pulsed-field gel electrophoresis","detected by",56805
"262","Leptospira licerasiae","DNA-DNA hybridization analysis","detected by",56805
"263","Leptospira licerasiae","Southern blot hybridization","detected by",56805
"264","Leptospira licerasiae","Western immunoblot","detected by",56805
"265","LipL32","Southern blot hybridization","is detected by",56805
"266","LipL32","Western immunoblot","is detected by",56805
"267","MAT antibodies","Human","are detected in",56805
"268","Leptospira licerasiae","Rattus norvegicus","is found in",56805
"269","Leptospira licerasiae","Rattus rattus","is found in",56805
"270","Leptospira licerasiae","Peruvian Amazon","is found in",56805
"271","Leptospira licerasiae","Iquitos region","is found in",56805
"272","Leptospira licerasiae","Leptospira fainei","is related to",56805
"273","Leptospira licerasiae","Leptospira inadai","is related to",56805
"274","Leptospira licerasiae","Leptospira fainei","is distinct from",56805
"275","Leptospira licerasiae","Leptospira inadai","is distinct from",56805
"276","Mycoplasma alligatoris sp. nov.","Alligator mississippiensis","infects",57753
"277","Alligator mississippiensis","Mycoplasma alligatoris sp. nov.","hosts",57753
"278","American alligators","Alligator mississippiensis","common name of",57753
"279","Alligator mississippiensis","American alligators","latin name of",57753
"280","Mycoplasma alligatoris sp. nov.","multiple tissues","found in",57753
"281","Mycoplasma alligatoris sp. nov.","biochemical","has characterization",57753
"282","Mycoplasma alligatoris sp. nov.","serological","has characterization",57753
"283","Mycoplasma alligatoris sp. nov.","molecular genetic","has characterization",57753
"284","Mycoplasma alligatoris sp. nov.","lethal","has property",57753
"285","Odocoileus virginianus","Ehrlichia spp.","hosts",59860
"286","Ehrlichia spp.","Odocoileus virginianus","infects",59860
"287","White-tailed deer","Ehrlichia spp.","hosts",59860
"288","Ehrlichia spp.","White-tailed deer","infects",59860
"289","Alabama","USA","part of",59860
"290","Arkansas","USA","part of",59860
"291","Florida","USA","part of",59860
"292","Georgia","USA","part of",59860
"293","Illinois","USA","part of",59860
"294","Kentucky","USA","part of",59860
"295","Louisiana","USA","part of",59860
"296","Maryland","USA","part of",59860
"297","Massachusetts","USA","part of",59860
"298","Mississippi","USA","part of",59860
"299","Missouri","USA","part of",59860
"300","North Carolina","USA","part of",59860
"301","South Carolina","USA","part of",59860
"302","Tennessee","USA","part of",59860
"303","Texas","USA","part of",59860
"304","Virginia","USA","part of",59860
"305","West Virginia","USA","part of",59860
"306","Southeastern United States","USA","part of",59860
"307","> or = 1:128","Antibody","measurement of",59860
"308","Infection","Ehrlichia spp.","causes",59860
"309","Natural history","Ehrlichia spp.","affected by",59860
"310","Brucella sp.","marine mammals","infects",59886
"311","marine mammals","Brucella sp.","hosts",59886
"312","pinnipeds","Brucella sp.","hosts",59886
"313","cetaceans","Brucella sp.","hosts",59886
"314","harbor seals","Brucella sp.","hosts",59886
"315","harp seals","Brucella sp.","hosts",59886
"316","Phoca vitulina","Brucella sp.","hosts",59886
"317","Phoca groenlandica","Brucella sp.","hosts",59886
"318","Brucella sp.","infection","causes",59886
"319","Brucella sp.","exposure","causes",59886
"320","marine mammals","coast","lives in",59886
"321","marine mammals","southern New England","found in",59886
"322","serum samples","brucellosis card test","detected by",59886
"323","serum samples","buffered acidified plate antigen test","detected by",59886
"324","serum samples","rivanol test","detected by",59886
"325","lymphoid tissues","marine mammals","found in",59886
"326","visceral tissues","marine mammals","found in",59886
"327","lung","marine mammals","found in",59886
"328","axillary lymph nodes","marine mammals","found in",59886
"329","inguinal lymph nodes","marine mammals","found in",59886
"330","prescapular lymph nodes","marine mammals","found in",59886
"331","Mycobacterium avium subsp. paratuberculosis","brown bears","infects",57730
"332","brown bears","Mycobacterium avium subsp. paratuberculosis","hosts",57730
"333","Ursus arctos","brown bears","common name of",57730
"334","brown bears","Ursus arctos","latin name of",57730
"335","Mycobacterium avium subsp. paratuberculosis","paratuberculosis","causes",57730
"336","paratuberculosis","ruminants","disease of",57730
"337","cattle","Mycobacterium avium subsp. paratuberculosis","hosts",57730
"338","Mycobacterium avium subsp. paratuberculosis","polymerase chain reaction","detected by",57730
"339","Mycobacterium avium subsp. paratuberculosis","Ziehl-Neelsen staining","detected by",57730
"340","Mycobacterium avium subsp. paratuberculosis","RFLP type B-C1","classified as",57730
"341","RFLP type B-C1","cattle","found in",57730
"342","brown bears","National Park Low Tatras","lives in",57730
"343","National Park Low Tatras","central European Carpathians","located in",57730
"344","central European Carpathians","Slovakia","located in",57730
"345","Salmonella spp.","California sea lion","infects",59832
"346","California sea lion","Salmonella spp.","hosts",59832
"347","Salmonella spp.","northern elephant seal","infects",59832
"348","northern elephant seal","Salmonella spp.","hosts",59832
"349","Salmonella spp.","western gull","infects",59832
"350","western gull","Salmonella spp.","hosts",59832
"351","Salmonella enterica","zoonotic pathogen","is a",59832
"352","Channel Islands","California","location of",59832
"353","California","Puget Sound","lives in",59832
"354","San Miguel Island","California sea lion","location of",59832
"355","San Nicolas Island","northern elephant seal","location of",59832
"356","Puget Sound","western gull","location of",59832
"357","Fecal samples","Salmonella spp.","detected by",59832
"358","Antimicrobial susceptibility testing","Salmonella spp.","detected by",59832
"359","pinnipeds","Salmonella spp.","hosts",59832
"360","Trichuris sp.","Papio anubis","infects",60194
"361","Papio anubis","Trichuris sp.","hosts",60194
"362","Strongyloides sp.","Papio anubis","infects",60194
"363","Papio anubis","Strongyloides sp.","hosts",60194
"364","Trichostrongylus sp.","Papio anubis","infects",60194
"365","Papio anubis","Trichostrongylus sp.","hosts",60194
"366","Oesophagostomum sp.","Papio anubis","infects",60194
"367","Papio anubis","Oesophagostomum sp.","hosts",60194
"368","Schistosoma mansoni","Papio anubis","infects",60194
"369","Papio anubis","Schistosoma mansoni","hosts",60194
"370","Entamoeba coli","Papio anubis","infects",60194
"371","Papio anubis","Entamoeba coli","hosts",60194
"372","Entamoeba histolytica/dispar","Papio anubis","infects",60194
"373","Papio anubis","Entamoeba histolytica/dispar","hosts",60194
"374","Blastocystis hominis","Papio anubis","infects",60194
"375","Papio anubis","Blastocystis hominis","hosts",60194
"376","Cyclospora sp.","Papio anubis","infects",60194
"377","Papio anubis","Cyclospora sp.","hosts",60194
"378","Cryptosporidium sp.","Papio anubis","infects",60194
"379","Papio anubis","Cryptosporidium sp.","hosts",60194
"380","Trichuris sp.","Cercopithecus aethiops","infects",60194
"381","Cercopithecus aethiops","Trichuris sp.","hosts",60194
"382","Oesophagostomum sp.","Cercopithecus aethiops","infects",60194
"383","Cercopithecus aethiops","Oesophagostomum sp.","hosts",60194
"384","Entamoeba coli","Cercopithecus aethiops","infects",60194
"385","Cercopithecus aethiops","Entamoeba coli","hosts",60194
"386","Entamoeba histolytica/dispar","Cercopithecus aethiops","infects",60194
"387","Cercopithecus aethiops","Entamoeba histolytica/dispar","hosts",60194
"388","Blastocystis hominis","Cercopithecus aethiops","infects",60194
"389","Cercopithecus aethiops","Blastocystis hominis","hosts",60194
"390","Cyclospora sp.","Cercopithecus aethiops","infects",60194
"391","Cercopithecus aethiops","Cyclospora sp.","hosts",60194
"392","Cryptosporidium sp.","Cercopithecus aethiops","infects",60194
"393","Cercopithecus aethiops","Cryptosporidium sp.","hosts",60194
"394","Papio anubis","Rift Valley","lives in",60194
"395","Cercopithecus aethiops","Rift Valley","lives in",60194
"396","Papio anubis","Water sources","uses",60194
"397","Cercopithecus aethiops","Water sources","uses",60194
"398","Papio anubis","Human habitats","ranges in",60194
"399","Cercopithecus aethiops","Human habitats","ranges in",60194
"400","Papio anubis","Human welfare","affects",60194
"401","Cercopithecus aethiops","Human welfare","affects",60194
"402","Papio anubis","Control programme","is part of",60194
"403","Cercopithecus aethiops","Control programme","is part of",60194
"404","Opisthorchis viverrini","Human","infects",60248
"405","Strongyloides stercoralis","Human","infects",60248
"406","Human","Opisthorchis viverrini","hosts",60248
"407","Human","Strongyloides stercoralis","hosts",60248
"408","Long-tailed macaques","Strongyloides fuelleborni","hosts",60248
"409","Long-tailed macaques","Haplorchis sp.","hosts",60248
"410","Habitat modification","Foraging behaviour","affects",60248
"411","Human-provided food","Foraging behaviour","affects",60248
"412","Foraging behaviour","Infection","affects",60248
"413","Human-provided food","Infection","affects",60248
"414","Time foraging on the ground","Strongyloides fuelleborni","correlates with",60248
"415","Amount of human-provided food","Haplorchis sp.","correlates with",60248
"416","Human","Long-tailed macaques","does not infect",60248
"417","Human","Strongyloides fuelleborni","does not infect",60248
"418","Human","Haplorchis sp.","does not infect",60248
"419","Parasites","Ecosystem","are members of",60137
"420","Ecosystem","Health","has health indicator",60137
"421","Health","Parasites","is affected by",60137
"422","Alouatta pigra","Controrchis biliophilus","hosts",60137
"423","Controrchis biliophilus","Alouatta pigra","infects",60137
"424","Alouatta pigra","Trypanoxyuris minutus","hosts",60137
"425","Trypanoxyuris minutus","Alouatta pigra","infects",60137
"426","Alouatta pigra","Giardia sp.","hosts",60137
"427","Giardia sp.","Alouatta pigra","infects",60137
"428","Alouatta pigra","Entamoeba sp.","hosts",60137
"429","Entamoeba sp.","Alouatta pigra","infects",60137
"430","Fecal samples","Alouatta pigra","were collected from",60137
"431","Quantitative centrifugation concentration techniques","Fecal samples","were used to process",60137
"432","Bright-field microscopy","Fecal samples","was used to examine",60137
"433","Phase microscopy","Fecal samples","was used to examine",60137
"434","Antigen capture enzyme-linked immunosorbent assays (ELISAs)","Giardia sp.","were used to detect",60137
"435","Wet season","Controrchis biliophilus","had prevalence of",60137
"436","Dry season","Controrchis biliophilus","had prevalence of",60137
"437","Wet season","Trypanoxyuris minutus","had prevalence of",60137
"438","Dry season","Trypanoxyuris minutus","had prevalence of",60137
"439","Wet season","Giardia sp.","had prevalence of",60137
"440","Dry season","Giardia sp.","had prevalence of",60137
"441","Alouatta pigra","Human settlements","lives near",60137
"442","Human settlements","Giardia duodenalis","are associated with",60137
"443","Giardia duodenalis","Alouatta pigra","infects",60137
"444","Domestic animals","Giardia duodenalis","are associated with",60137
"445","Giardia duodenalis","Domestic animals","is transmitted from",60137
"446","Giardia duodenalis","Human settlements","is transmitted from",60137
"447","Controrchis sp.","Alouatta palliata","infects",60134
"448","Trypanoxyuris sp.","Alouatta palliata","infects",60134
"449","Strongyloides sp.","Alouatta palliata","infects",60134
"450","Alouatta palliata","Controrchis sp.","hosts",60134
"451","Alouatta palliata","Trypanoxyuris sp.","hosts",60134
"452","Alouatta palliata","Strongyloides sp.","hosts",60134
"453","Ateles geoffroyi","Controrchis sp.","hosts",60134
"454","Ateles geoffroyi","Trypanoxyuris sp.","hosts",60134
"455","Ateles geoffroyi","Strongyloides sp.","hosts",60134
"456","Alouatta palliata","tropical dry forest","lives in",60134
"457","Ateles geoffroyi","tropical dry forest","lives in",60134
"458","tropical dry forest","Costa Rica","found in",60134
"459","reproductive status","infectious diseases","affects",60134
"460","social status","infectious diseases","affects",60134
"461","age","infectious diseases","affects",60134
"462","sex","infectious diseases","affects",60134
"463","host population density","infectious diseases","affects",60134
"464","humidity","infectious diseases","affects",60134
"465","infectious diseases","conservation strategies","causes",60134
"466","conservation strategies","protected areas","affected by",60134
"467","lactating females","Controrchis sp.","has higher prevalence of",60134
"468","males","Controrchis sp.","has higher prevalence of",60134
"469","Papio ursinus","gastrointestinal parasites","hosts",60321
"470","gastrointestinal parasites","Papio ursinus","infects",60321
"471","Phocascaris cystophorae","Cystophora cristata","infects",59994
"472","Cystophora cristata","Phocascaris cystophorae","hosts",59994
"473","Phocascaris cystophorae","stomach","found in",59994
"474","Cystophora cristata","stomach","has part",59994
"475","Phocascaris cystophorae","Scanning electron microscopy","studied by",59994
"476","Phocascaris cystophorae","Contracaecum osculatum","compared to",59994
"477","Contracaecum osculatum","phocid seals","found in",59994
"478","phocid seals","Contracaecum osculatum","hosts",59994
"479","Spilogale putorius","nematodes","hosts",60365
"480","Spilogale putorius","protozoa","hosts",60365
"481","nematodes","Spilogale putorius","infects",60365
"482","protozoa","Spilogale putorius","infects",60365
"483","eastern spotted skunks","Spilogale putorius","common name of",60365
"484","Spilogale putorius","eastern spotted skunks","latin name of",60365
"485","western Arkansas","Spilogale putorius","location of",60365
"486","29","Spilogale putorius","number of",60365
"487","13","parasite species","number of",60365
"488","small carnivore species","nematodes","hosts",60365
"489","small carnivore species","protozoa","hosts",60365
"490","Rupicapra rupicapra rupicapra","gastrointestinal helminths","hosts",60360
"491","Rupicapra rupicapra rupicapra","lung helminths","hosts",60360
"492","gastrointestinal helminths","Rupicapra rupicapra rupicapra","infects",60360
"493","lung helminths","Rupicapra rupicapra rupicapra","infects",60360
"494","male","biased parasitism","has",60360
"495","biased parasitism","parasites","is linked to",60360
"496","immune response","immunocompetence","affects",60360
"497","sex-associated hormones","immunocompetence","influence",60360
"498","immunocompetence","sex-associated hormones","is affected by",60360
"499","enzyme immunoassays","hormone levels","detects",60360
"500","hormone levels","seasonal patterns","vary",60360
"501","parasite counts","seasonal patterns","vary",60360
"502","Florida panthers","Florida panthers","no_relationship",60352
"503","Filaroides osleri","Coyotes","infects",60155
"504","Coyotes","Filaroides osleri","hosts",60155
"505","Capillaria aerophila","Coyotes","infects",60155
"506","Coyotes","Capillaria aerophila","hosts",60155
"507","Filaroides osleri","Cysts","causes",60155
"508","Cysts","Trachea","found in",60155
"509","Cysts","Bronchi","found in",60155
"510","Capillaria aerophila","Excess mucus","causes",60155
"511","Excess mucus","Field examinations","detected by",60155
"512","Filaroides osleri","Laboratory examinations","detected by",60155
"513","Capillaria aerophila","Laboratory examinations","detected by",60155
"514","Coyotes","Great Plains","lives in",60155
"515","Coyotes","Oklahoma","found in",60155
"516","Coyotes","Colorado","found in",60155
"517","Coyotes","Wyoming","found in",60155
"518","Coyotes","Iowa","found in",60155
"519","Coyotes","South Dakota","found in",60155
"520","Coyotes","Nebraska","found in",60155
"521","Coyotes","Texas","found in",60155
"522","Coyotes","Kansas","found in",60155
"523","Lynx lynx","Diphyllobothrium latum","hosts",60242
"524","Lynx lynx","Taenia pisiformis","hosts",60242
"525","Lynx lynx","Taenia laticollis","hosts",60242
"526","Lynx lynx","Taenia hydatigena","hosts",60242
"527","Lynx lynx","Taenia taeniaeformis","hosts",60242
"528","Lynx lynx","Toxocara cati","hosts",60242
"529","Lynx lynx","Trichinella spp.","hosts",60242
"530","Diphyllobothrium latum","Lynx lynx","infects",60242
"531","Taenia pisiformis","Lynx lynx","infects",60242
