"","entity_id","entity","type","doc_id"
"130",130,"Antibody prevalence","Measurement",59699
"131",131,"Pestivirus","Virus",59904
"132",132,"Pyrenean Chamois","Species",59904
"133",133,"Rupicapra pyrenaica pyrenaica","Subspecies",59904
"134",134,"Spain","Location_Country",59904
"135",135,"2001-02","TimePeriod",59904
"136",136,"16","Quantity",59904
"137",137,"17","Count",59904
"138",138,"88.1%","Percentage",59904
"139",139,"82.1%","Percentage",59904
"140",140,"noncoding regions","BiologicalRegion",59904
"141",141,"border disease virus cluster","Virus cluster",59904
"142",142,"disease","Infectious disease",59904
"143",143,"mortality","Disease_Mortality",59904
"144",144,"outbreak","Disease Outbreak",59904
"145",145,"northeastern Spain","Geographic Region",59904
"146",146,"16 of 17","Ratio",59904
"147",147,"border disease virus","Virus",59578
"148",148,"Rupicapra pyrenaica","Species",59578
"149",149,"southern chamois","Species",59578
"150",150,"central Pyrenees","MountainRange",59578
"151",151,"NE Spain","Geographic Region",59578
"152",152,"2001","Year",59578
"153",153,"2002","Year",59578
"154",154,"February","Month",59578
"155",155,"June","Month",59578
"156",156,"42%","Percentage",59578
"157",157,"depression","Disease",59578
"158",158,"weakness","Symptom",59578
"159",159,"movement difficulties","Sign or Symptom",59578
"160",160,"abnormal behaviour","Sign or Symptom",59578
"161",161,"absence of flight reaction","Sign or Symptom",59578
"162",162,"alopecia","Disease",59578
"163",163,"skin hyperpigmentation","Disease",59578
"164",164,"cachexia","Disease",59578
"165",165,"abscesses","Disease or Syndrome",59578
"166",166,"pneumonia","Disease",59578
"167",167,"subcutaneous infection","Disease",59578
"168",168,"orchitis","Disease",59578
"169",169,"edema","Disease",59578
"170",170,"gliosis","Disease",59578
"171",171,"espongiosis","Disease",59578
"172",172,"cariorrexis","Pathological finding",59578
"173",173,"neuronal multifocal necrosis","Disease",59578
"174",174,"perivascular mononuclear inflammatory infiltrate","Inflammatory_cell_infiltration",59578
"175",175,"follicular atrophy","Skin lesion morphology",59578
"176",176,"epidermal hyperplasia","Disease",59578
"177",177,"orthokeratotic hyperkeratosis","Skin lesion morphology",59578
"178",178,"follicular hyperkeratosis","Skin lesion morphology",59578
"179",179,"hypermelanosis","Disease",59578
"180",180,"haemosiderin deposits","Pathological Anatomical Structure",59578
"181",181,"kidney ""cloissone""","Anatomical structure lesion",59578
"182",182,"intraeritrocitic parasites","Protozoa",59578
"183",183,"pestivirus","Virus",59578
"184",184,"RT-PCR","Polymerase Chain Reaction Technique",59578
"185",185,"monoclonal antibodies","Laboratory Reagent",59578
"186",186,"high-mortality disease","Infectious disease",59578
"187",187,"Urate nephrolithiasis","Disease",59831
"188",188,"Mirounga angustirostris","Species",59831
"189",189,"northern elephant seal","Species",59831
"190",190,"Zalophus californianus","Species",59831
"191",191,"California sea lion","Species",59831
"192",192,"Nephrolithiasis","Disease",59831
"193",193,"Nephroliths","Kidney Stone",59831
"194",194,"Uric acid","Organic compound",59831
"195",195,"Ammonium urate","Mineral",59831
"196",196,"Renal pelvic dilation","Disease",59831
"197",197,"Pyelonephritis","Disease",59831
"198",198,"Hydronephrosis","Disease",59831
"199",199,"Metabolic derangements","Disease",59831
"200",200,"Morphologic differences","Pathological feature",59831
"201",201,"Physiologic differences","Biological attribute",59831
"202",202,"2004","Year",59831
"203",203,"2005","Year",59831
"204",204,"1-10 mm","SizeRange",59831
"205",205,"1-15 mm","Diameter",59831
"206",206,"white-tailed deer","Organism",59842
"207",207,"Odocoileus virginianus","Species",59842
"208",208,"Ehrlichia spp.","Bacterium",59842
"209",209,"Ehrlichia chaffeensis","Bacterium",59842
"210",210,"HGE agent","Ehrlichia chaffeensis",59842
"211",211,"Ehrlichia-like organism","Bacterium",59842
"212",212,"Amblyomma americanum","Tick species",59842
"213",213,"Ixodes scapularis","Tick species",59842
"214",214,"coastal Georgia","Geographic Region",59842
"215",215,"serologic","Technique",59842
"216",216,"molecular","Technique",59842
"217",217,"culture","Technique",59842
"218",218,"indirect fluorescent antibody testing","Technique",59842
"219",219,"nested polymerase chain reaction","Technique",59842
"220",220,"species-specific primers","PCR Primer",59842
"221",221,"16S rDNA fragments","Gene Fragment",59842
"222",222,"inguenal lymph node","Anatomical Structure",59842
"223",223,"blood smears","BiologicalSample",59842
"224",224,"neutrophil","Blood cell",59842
"225",225,"Ehrlichia-type morula","Cellular structure",59842
"226",226,"human granulocytic ehrlichiosis","Disease",59842
"227",227,"human ehrlichioses agents","Bacteria",59842
"228",228,"111","Titer",59842
"229",229,"1,024","Titer",59842
"230",230,"1/5","Ratio",59842
"231",231,"3/5","Ratio",59842
"232",232,"5/5","Ehrlichia strain identifier",59842
"233",233,"Antibodies","Biological Entity",59912
"234",234,"pathogenic agents","Organism",59912
"235",235,"free-living wild species","Host",59912
"236",236,"Tanzania","Location_Country",59912
"237",237,"535","Quantity",59912
"238",238,"eight species of wildlife","Host",59912
"239",239,"game areas","GeographicLocation",59912
"240",240,"1987","Year",59912
"241",241,"1989","Year",59912
"242",242,"foot-and-mouth disease","Disease",59912
"243",243,"bovine herpes virus types 1 and 2","Virus",59912
"244",244,"lumpy skin disease","Disease",59912
"245",245,"bovine viral diarrhoea","Disease",59912
"246",246,"Akabane","Disease",59912
"247",247,"bovine ephemeral fever","Disease",59912
"248",248,"bluetongue","Disease",59912
"249",249,"enzootic bovine leucosis","Disease",59912
"250",250,"African horse sickness","Disease",59912
"251",251,"African swine fever","Disease",59912
"252",252,"Brucella abortus","Bacterium",59912
"253",253,"buffalo","Bubalus bubalis",59912
"254",254,"Syncerus caffer","Host",59912
"255",255,"wildebeest","Organism Species",59912
"256",256,"Connochaetes taurinus","Host",59912
"257",257,"topi","Species",59912
"258",258,"Damaliscus korrigum","Host",59912
"259",259,"wart hog","Phacochoerus africanus",59912
"260",260,"Zebra","Equus quagga",59912
"261",261,"Bacterial valvular endocarditis","Disease",59921
"262",262,"valvular endocarditis","Disease",59921
"263",263,"black bear","Ursus americanus",59921
"264",264,"Ursus americanus","Species",59921
"265",265,"Labrador","Geographic Region",59921
"266",266,"Canada","Country",59921
"267",267,"fall 1991","Season",59921
"268",268,"coagulase-positive Staphylococcus aureus","Bacterium",59921
"269",269,"Staphylococcus aureus","Bacterium",59921
"270",270,"coagulase-positive","Property",59921
"271",271,"radio-collared","Property",59921
"272",272,"northern","Property",59921
"273",273,"widespread dissemination","Pathological Process",59921
"274",274,"infection","Disease",59921
"275",275,"other organs","Anatomical Structure",59921
"276",276,"death","BiologicalProcess",59921
"277",277,"parainfluenza 3 virus","Virus",58455
"278",278,"bison","Organism Species",58455
"279",279,"Bison bison","Species",58455
"280",280,"Delta bison","Bison herd",58455
"281",281,"Alaska","AdministrativeRegion",58455
"282",282,"Delta Junction","Location",58455
"283",283,"USA","Country",58455
"284",284,"Serum antibody prevalence","Measurement",58455
"285",285,"0%","Percentage",58455
"286",286,"100%","Percentage",58455
"287",287,"1977","Year",58455
"288",288,"1984","Year",58455
"289",289,"Domestic cattle","Organism",58455
"290",290,"clinical disease","Disease",58455
"291",291,"decrease in productivity","Phenotypic abnormality",58455
"292",292,"0% to 100%","Percentage",58455
"293",293,"1977 to 1984","Time Period",58455
"294",294,"Rocky Mountain cougars","Puma concolor",59903
"295",295,"Puma concolor","Species",59903
"296",296,"feline immunodeficiency virus","Retrovirus",59903
"297",297,"feline parvovirus","Parvovirus",59903
"298",298,"feline coronavirus","Virus",59903
"299",299,"feline calicivirus","Virus",59903
"300",300,"canine distemper virus","Virus",59903
"301",301,"feline herpesvirus","Herpesvirus",59903
"302",302,"Yersinia pestis","Bacterium",59903
"303",303,"1990-2004","Time Period",59903
"304",304,"15 years","TimePeriod",59903
"305",305,"207","Count of organisms",59903
"306",306,"four populations","BiologicalPopulation",59903
"307",307,"Rocky Mountains","Mountain Range",59903
"308",308,"family membership","SocialFactor",59903
"309",309,"age","BiologicalAttribute",59903
"310",310,"sex","BiologicalSex",59903
"311",311,"location","GeographicLocation",59903
"312",312,"annual variation","TemporalPattern",59903
"313",313,"seroconversions","Medical Event",59903
"314",314,"epidemic","Disease Outbreak",59903
"315",315,"endemic","DiseaseStatus",59903
"316",316,"sporadic","DiseaseCourse",59903
"317",317,"Hawaiian monk seal","Species",59836
"318",318,"Monachus schauinslandi","Species",59836
"319",319,"Infectious disease","Disease",59836
"320",320,"conservation efforts","Event",59836
"321",321,"1997","Year",59836
"322",322,"2001","Year",59836
"323",323,"northwestern Hawaiian Islands","GeographicRegion",59836
"324",324,"25%","Proportion",59836
"325",325,"332","Quantity",59836
"326",326,"phocine herpesvirus-1","Virus",59836
"327",327,"Leptospira bratislava","Bacterium species",59836
"328",328,"L. hardjo","Bacterium",59836
"329",329,"L. icterohaemorrhagiae","Bacterial species",59836
"330",330,"L. pomona","Leptospira species",59836
"331",331,"Brucella spp.","Bacterium",59836
"332",332,"B. canis","Babesia canis",59836
"333",333,"Chlamydophila abortus","Bacterium",59836
"334",334,"Toxoplasma gondii","Protozoan parasite",59836
"335",335,"Dirofilaria immitis","Parasitic nematode species",59836
"336",336,"morbilliviruses","Virus family",59836
"337",337,"influenza A virus","Orthomyxovirus",59836
"338",338,"canine adenovirus","Virus",59836
"339",339,"caliciviruses","Virus",59836
"340",340,"serum samples","BiologicalSample",59836
"341",341,"antibodies","Immunoglobulin",59836
"342",342,"enzyme-linked immunosorbent assay","Laboratory Test",59836
"343",343,"microagglutination test","Laboratory Test",59836
"344",344,"complement fixation test","Laboratory Test",59836
"345",345,"card test","DiagnosticTest",59836
"346",346,"virus neutralization test","Laboratory Test",59836
"347",347,"culture","Microbiological Culture",59836
"348",348,"surveillance","Event",59836
"349",349,"diagnostic tools","Medical Device",59836
"350",350,"future conservation efforts","Event",59836
"351",351,"Ehrlichia sp.","Bacterium",59858
"352",352,"white-tailed deer","Organism",59858
"353",353,"Odocoileus virginianus","Species",59858
"354",354,"Ehrlichia chaffeensis","Bacterium",59858
"355",355,"human granulocytic ehrlichiosis","Disease",59858
"356",356,"Amblyomma americanum","Tick species",59858
"357",357,"16S rDNA sequence","Gene sequence",59858
"358",358,"DGA","Primer",59858
"359",359,"GA1UR","Primer",59858
"360",360,"DCH","Primer",59858
"361",361,"GE9f","Primer",59858
"362",362,"GA1IUR","Primer",59858
"363",363,"nested polymerase chain reactions","Diagnostic technique",59858
"364",364,"PCR","Diagnostic technique",59858
"365",365,"indirect fluorescence assays","Diagnostic technique",59858
"366",366,"E. phagocytophila genogroup","Bacterial genogroup",59858
"367",367,"HGE agent","Bacterium",59858
"368",368,"deer Ehrlichia sp.-like organism","Bacterium",59858
"369",369,"U.S. states","GeographicLocation",59858
"370",370,"65%","Percentage",59858
"371",371,"5%","Percentage",59858
"372",372,"P < 0.001","P-value",59858
"373",373,"62","Number of organisms",59858
"374",374,"10","Count",59858
"375",375,"4","Number",59858
"376",376,"Anthrax","Disease",56169
"377",377,"Luangwa Valley","GeographicRegion",56169
"378",378,"Zambia","Country",56169
"379",379,"Hippopotamus amphibius","Host",56169
"380",380,"hippos","Organism",56169
"381",381,"Cape buffalo","Species",56169
"382",382,"Syncerus caffer","Host",56169
"383",383,"elephant","Species",56169
"384",384,"Loxodonta africana","Host",56169
"385",385,"Bacillus anthracis","Bacterium",56169
"386",386,"June","Month",56169
"387",387,"November","Month",56169
"388",388,"1987","Year",56169
"389",389,"4000","Quantity",56169
"390",390,"1988","Year",56169
"391",391,"August","Month",56169
"392",392,"100 km","Distance",56169
"393",393,"up-river","DirectionalLocation",56169
"394",394,"1989","Year",56169
"395",395,"environmental contamination","Process",56169
"396",396,"people","Human Population",56169
"397",397,"area","GeographicArea",56169
"398",398,"methods of control","Process",56169
"399",399,"local laboratory staff","HealthcareProfessional",56169
"400",400,"continued monitoring","Process",56169
"401",401,"disease","Anthrax",56169
"402",402,"enzootic status","DiseaseStatus",56169
"403",403,"region","GeographicRegion",56169
"404",404,"outbreaks","Disease Outbreak",56169
"405",405,"field study","Epidemiological study",56169
"406",406,"results","StudyResult",56169
"407",407,"Spirochetes","Bacteria",59837
"408",408,"Borrelia burgdorferi","Bacterium",59837
"409",409,"Lyme borreliosis","Disease",59837
"410",410,"California","AdministrativeRegion",59837
"411",411,"Acari","Arachnid subclass",59837
"412",412,"Ixodidae","Biological Family",59837
"413",413,"black-tailed jackrabbits","Mammal",59837
"414",414,"Lepus californicus californicus","Host",59837
"415",415,"Dermacentor occidentalis","Tick species",59837
"416",416,"D. parumapertus","Tick species",59837
"417",417,"Ixodes neotomae","Tick species",59837
"418",418,"I. pacificus","Tick species",59837
"419",419,"Haemaphysalis leporispalustris","Tick species",59837
"420",420,"antibodies","Biological Substance",59837
"421",421,"spirochetemias","Disease",59837
"422",422,"indirect immunofluorescence","Laboratory technique",59837
"423",423,"direct immunofluorescence","Laboratory Technique",59837
"424",424,"strain","Bacterial strain",59837
"425",425,"eggs","Tick eggs",59837
"426",426,"progeny","NOUN",59837
"427",427,"Columbian black-tailed deer","Mammal",59837
"428",428,"Odocoileus hemionus columbianus","Host",59837
"429",429,"Borrelia-specific monoclonal antibody","Antibody",59837
"430",430,"H9724","Strain",59837
"431",431,"H5332","Strain",59837
"432",432,"wildlife","Mammals",59837
"433",433,"deer","Mammal",59837
"434",434,"geographical overlap","Spatial Coincidence",59837
"435",435,"borreliae","Bacteria",59837
"436",436,"ticks","Ixodidae",59837
"437",437,"surveillance","Disease surveillance",59837
"438",438,"serologic tests","DiagnosticTest",59837
"439",439,"spiroschetal serosurveys","Medical Test",59837
"440",440,"58","Count",59837
"441",441,"73","Count",59837
"442",442,"79%","Percentage",59837
"443",443,"1","Number",59837
"444",444,"26","Number",59837
"445",445,"4%","Percentage",59837
"446",446,"2","Number",59837
"447",447,"10","Number",59837
"448",448,"20%","Percentage",59837
"449",449,"174","Sample size",59837
"450",450,"1%","Percentage",59837
"451",451,"67%","Percentage",59837
"452",452,"15%","Percentage",59837
"453",453,"40","Number",59837
"454",454,"Social organization","Property",59823
"455",455,"Movement","Property",59823
"456",456,"Incidence","Measurement",59823
"457",457,"Bovine tuberculosis","Disease",59823
"458",458,"TB","Disease",59823
"459",459,"Meles meles","Species",59823
"460",460,"European badgers","Species",59823
"461",461,"Badger","Species",59823
"462",462,"British cattle","Bos taurus (Domestic Cattle)",59823
"463",463,"South-west England","GeographicRegion",59823
"464",464,"Demographic processes","Sociological_process",59823
"465",465,"Disease dynamics","Biological Process",59823
"466",466,"Clinical samples","Measurement",59823
"467",467,"Bacilli","Bacteria",59823
"468",468,"Individual","Human",59823
"469",469,"Social group","Population",59823
"470",470,"Group size","Measurement",59823
"471",471,"Females","DemographicGroup",59823
"472",472,"Males","HumanGender",59823
"473",473,"Stable social structure","Property",59823
"474",474,"High-density badger population","Biological Population",59823
"475",475,"Long-term intensive study","Research project",59823
"476",476,"Clostridium perfringens","Bacterium",57733
"477",477,"polar bears","Organism",57733
"478",478,"Ursus maritimus","Species",57733
"479",479,"Svalbard","GeographicLocation:Island",57733
"480",480,"Norway","Country",57733
"481",481,"2001","Year",57733
"482",482,"fecal samples","BiologicalSample",57733
"483",483,"bacteriologic analysis","Laboratory_test",57733
"484",484,"fatal diseases","Disease or Disorder Class",57733
"485",485,"gastrointestinal tract","Anatomical Structure",57733
"486",486,"beta2-toxin","Toxin",57733
"487",487,"C. perfringens type A","Bacterium",57733
"488",488,"40","Count",57733
"489",489,"44%","Percentage",57733
"490",490,"92","Count",57733
"491",491,"30","Quantity",57733
"492",492,"1","Number",57733
"493",493,"Amblyomma americanum","Tick species",59859
"494",494,"Acari","Arachnid subclass",59859
"495",495,"Ixodidae","Family",59859
"496",496,"Ehrlichia chaffeensis","Bacterium",59859
"497",497,"Rickettsiales","Order",59859
"498",498,"Ehrlichieae","Biological family",59859
"499",499,"white-tailed deer","Organism::Eukaryote::Vertebrate::Mammal::Artiodactyla::Cervidae::Odocoileus virginianus",59859
"500",500,"Odocoileus virginianus","Species",59859
"501",501,"Zimmermann","Author",59859
"502",502,"southeastern United States","Geographic Region",59859
"503",503,"1982","Year",59859
"504",504,"1992","Year",59859
"505",505,"Ehrlichiosis","Disease",59859
"506",506,"Anderson","Author",59859
"507",507,"Dawson","Author",59859
"508",508,"Wilson","Author",59859
"509",509,"lone star tick","Species",59859
"510",510,"Amblyomma americanum L.","Tick species",59859
"511",511,"serum samples","BiologicalSample",59859
"512",512,"antibodies","Ehrlichia chaffeensis-reactive antibodies",59859
"513",513,"fluorescent antibody analysis","Laboratory Technique",59859
"514",514,"1:128","Titer",59859
"515",515,"125","Sample ID",59859
"516",516,"300","Count",59859
"517",517,"41.7%","Percentage",59859
"518",518,"30","Count",59859
"519",519,"100%","Percentage",59859
"520",520,"121","RatioDenominator",59859
"521",521,"150","Count",59859
"522",522,"80.7%","Percentage",59859
"523",523,"4","NumericalValue",59859
"524",524,"2","Percentage",59859
"525",525,"2.7%","Percentage",59859
"526",526,"6.7%","Percentage",59859
"527",527,"Staphylococcus aureus","Bacterium species",56156
"528",528,"human","Host",56156
"529",529,"great ape","Organism",56156
"530",530,"Central Africa","Geographic Region",56156
"531",531,"Gabon","Country",56156
"532",532,"International Centre for Medical Research of Franceville","Research Institute",56156
"533",533,"western hemisphere","GeographicRegion",56156
"534",534,"Africa","Continent",56156
"535",535,"humans","Host",56156
"536",536,"primates","Host",56156
"537",537,"great apes","Host",56156
"538",538,"western lowland gorilla","Host",56156
"539",539,"Gorilla gorilla gorilla","Host",56156
"540",540,"chimpanzees","Host",56156
"541",541,"Pan troglodytes","Host",56156
"542",542,"staphylococcal sepsis","Disease",56156
"543",543,"necrotizing wound","Disease or Syndrome",56156
"544",544,"t148","Staphylococcal protein A type",56156
"545",545,"spa-type","MolecularBiologyEntity.StaphylococcalProteinAType",56156
"546",546,"pulsed field gel electrophoresis","Laboratory technique",56156
"547",547,"habitat conservation","Environmental Conservation Strategy",56156
"548",548,"risk of contact with human pathogens","Health Risk",56156
"549",549,"Human","Host",56805
"550",550,"Leptospira","Bacterium",56805
"551",551,"Rattus species","Host",56805
"552",552,"Rattus norvegicus","Host",56805
"553",553,"Rattus rattus","Host",56805
"554",554,"Peruvian Amazon","Geographic Region",56805
"555",555,"Iquitos region","GeographicRegion",56805
"556",556,"Leptospira licerasiae","Bacterial species",56805
"557",557,"Leptospira fainei","Bacterium",56805
"558",558,"Leptospira inadai","Bacterium",56805
"559",559,"Leptospira interrogans","Bacterium species",56805
"560",560,"Leptospira kirschneri","Bacterium species",56805
"561",561,"LipL32","Protein",56805
"562",562,"Leptospirosis","Disease",56805
"563",563,"Acute febrile illness","Disease or Syndrome",56805
"564",564,"Urban","Method",56805
"565",565,"Peri-urban","Method",56805
"566",566,"Rural","Method",56805
"567",567,"Serological typing","Method",56805
"568",568,"16S ribosomal RNA gene sequencing","Method",56805
"569",569,"Pulsed-field gel electrophoresis","Method",56805
"570",570,"DNA-DNA hybridization analysis","Method",56805
"571",571,"Microscopic agglutination test","Method",56805
"572",572,"Southern blot hybridization","Method",56805
"573",573,"Western immunoblot","Method",56805
"574",574,"MAT antibodies","Method",56805
"575",575,"881","Number of patients",56805
"576",576,"45","Count",56805
"577",577,"2","Count",56805
"578",578,"30%","Percentage",56805
"579",579,"7%","Percentage",56805
"580",580,"VAR 010(T)","Leptospira serovar",56805
"581",581,"Internationally accessible culture collections","Biological Resource Repository",56805
"582",582,"Mycoplasma alligatoris","Bacterium species",57753
"583",583,"American alligators","Species",57753
"584",584,"Alligator mississippiensis","Species",57753
"585",585,"Mycoplasma alligatoris sp. nov.","Bacterium species",57753
"586",586,"multiple tissues","Anatomical Structure",57753
"587",587,"A21JP2T","Bacterial strain",57753
"588",588,"ATCC 700619T","Bacterial strain",57753
"589",589,"biochemical","Characterization",57753
"590",590,"serological","Laboratory Test",57753
"591",591,"molecular genetic","Laboratory Technique",57753
"592",592,"lethal","Pathogenicity",57753
"593",593,"White-tailed deer","Animal reservoir",59860
"594",594,"Odocoileus virginianus","Species",59860
"595",595,"Ehrlichia spp.","Bacterium",59860
"596",596,"Alabama","AdministrativeRegion",59860
"597",597,"Arkansas","AdministrativeRegion",59860
"598",598,"Florida","AdministrativeRegion",59860
"599",599,"Georgia","AdministrativeRegion",59860
"600",600,"Illinois","AdministrativeRegion",59860
"601",601,"Kentucky","AdministrativeRegion",59860
"602",602,"Louisiana","AdministrativeRegion",59860
"603",603,"Maryland","AdministrativeRegion",59860
"604",604,"Massachusetts","AdministrativeRegion",59860
"605",605,"Mississippi","AdministrativeRegion",59860
"606",606,"Missouri","AdministrativeRegion",59860
"607",607,"North Carolina","AdministrativeRegion",59860
"608",608,"South Carolina","AdministrativeRegion",59860
"609",609,"Tennessee","AdministrativeRegion",59860
"610",610,"Texas","AdministrativeRegion",59860
"611",611,"Virginia","AdministrativeRegion",59860
"612",612,"West Virginia","AdministrativeRegion",59860
"613",613,"USA","Country",59860
"614",614,"Southeastern United States","Geographic Region",59860
"615",615,"Antibody","Measurement",59860
"616",616,"> or = 1:128","Titer",59860
"617",617,"Latitude","Measurement",59860
"618",618,"Elevation","Measurement",59860
"619",619,"Climatic conditions","Environmental factor",59860
"620",620,"Infection","Disease Outbreak",59860
"621",621,"Natural history","Disease_process",59860
"622",622,"Brucella sp.","Bacterium",59886
"623",623,"marine mammals","Host",59886
"624",624,"pinnipeds","Host",59886
"625",625,"cetaceans","Host",59886
"626",626,"Connecticut","AdministrativeRegion",59886
"627",627,"Rhode Island","AdministrativeRegion",59886
"628",628,"southern New England","Geographic Region",59886
"629",629,"coast","GeographicLocation",59886
"630",630,"serum samples","BiologicalSample",59886
"631",631,"antibodies","Immunoglobulin",59886
"632",632,"brucellosis card test","Diagnostic Test",59886
"633",633,"buffered acidified plate antigen test","Diagnostic Test",59886
"634",634,"rivanol test","Laboratory Test",59886
"635",635,"lymphoid tissues","Tissue",59886
"636",636,"visceral tissues","Tissue",59886
"637",637,"lung","Tissue",59886
"638",638,"axillary lymph nodes","Tissue",59886
"639",639,"inguinal lymph nodes","Tissue",59886
"640",640,"prescapular lymph nodes","Tissue",59886
"641",641,"harbor seals","Host",59886
"642",642,"Phoca vitulina","Host",59886
"643",643,"harp seals","Host",59886
"644",644,"Phoca groenlandica","Host",59886
"645",645,"infection","Disease",59886
"646",646,"exposure","Infection Exposure",59886
"647",647,"stranded","Animal_State",59886
"648",648,"1985","Year",59886
"649",649,"2000","Year",59886
"650",650,"1998","Year",59886
"651",651,"21","Number of harbor seals",59886
"652",652,"53","Number of individuals (harp seals)",59886
"653",653,"14%","Percentage",59886
