,absID,Host,HostOriginal,Host_AsReported,Pathogen,PathogenOriginal,Pathogen_AsReported
92,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 2
93,59912,equus burchellii,equus burchellii,equus burchelli,african horse sickness virus,orbivirus african horse sickness virus,orbivirus african horse sickness virus
94,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,akabane orthobunyavirus,orthobunyavirus akabane virus,orthobunyavirus akabane virus
95,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,bluetongue virus,orbivirus bluetongue virus,orbivirus bluetongue virus
96,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,bovine alphaherpesvirus 1,varicellovirus bovine alphaherpesvirus 1,varicellovirus bovine herpesvirus 1
97,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,bovine alphaherpesvirus 2,simplexvirus bovine alphaherpesvirus 2,simplexvirus bovine herpesvirus 2
98,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,bovine fever ephemerovirus,ephemerovirus bovine ephemeral fever virus,ephemerovirus bovine ephemeral fever virus
99,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
100,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype o
101,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype a
102,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,kobus defassa,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 2
103,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,phacochoerus aethiopicus,african swine fever virus,asfivirus african swine fever virus,asfivirus african swine fever virus
104,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,phacochoerus aethiopicus,akabane orthobunyavirus,orthobunyavirus akabane virus,orthobunyavirus akabane virus
105,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,phacochoerus aethiopicus,bovine alphaherpesvirus 2,simplexvirus bovine alphaherpesvirus 2,simplexvirus bovine herpesvirus 2
106,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,phacochoerus aethiopicus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype a
107,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,phacochoerus aethiopicus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 2
108,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,phacochoerus aethiopicus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
109,59912,syncerus caffer,syncerus caffer,syncerus caffer,akabane orthobunyavirus,orthobunyavirus akabane virus,orthobunyavirus akabane virus
110,59912,syncerus caffer,syncerus caffer,syncerus caffer,bluetongue virus,orbivirus bluetongue virus,orbivirus bluetongue virus
111,59912,syncerus caffer,syncerus caffer,syncerus caffer,bovine alphaherpesvirus 1,varicellovirus bovine alphaherpesvirus 1,varicellovirus bovine herpesvirus 1
112,59912,syncerus caffer,syncerus caffer,syncerus caffer,bovine alphaherpesvirus 2,simplexvirus bovine alphaherpesvirus 2,simplexvirus bovine herpesvirus 2
113,59912,syncerus caffer,syncerus caffer,syncerus caffer,bovine fever ephemerovirus,ephemerovirus bovine ephemeral fever virus,ephemerovirus bovine ephemeral fever virus
114,59912,syncerus caffer,syncerus caffer,syncerus caffer,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype a
115,59912,syncerus caffer,syncerus caffer,syncerus caffer,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype o
116,59912,syncerus caffer,syncerus caffer,syncerus caffer,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 2
117,59912,syncerus caffer,syncerus caffer,syncerus caffer,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
118,59912,syncerus caffer,syncerus caffer,syncerus caffer,pestivirus a,pestivirus bovine viral diarrhea virus 1,pestivirus bovine viral diarrhea virus
119,59912,aepyceros melampus,aepyceros melampus,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
120,59912,connochaetes taurinus,connochaetes taurinus,NA,bluetongue virus,bluetongue virus,NA
121,59912,connochaetes taurinus,connochaetes taurinus,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
122,59912,damaliscus lunatus,damaliscus lunatus,NA,bluetongue virus,bluetongue virus,NA
123,59912,damaliscus lunatus,damaliscus lunatus,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
124,59912,giraffa camelopardalis,giraffa camelopardalis,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
125,59912,hippotragus niger,hippotragus niger,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
126,59912,kobus ellipsiprymnus,kobus ellipsiprymnus,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
127,59912,phacochoerus aethiopicus,phacochoerus aethiopicus,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
128,59912,syncerus caffer,syncerus caffer,NA,foot-and-mouth disease virus,foot-and-mouth disease virus,NA
129,59921,ursus americanus,ursus americanus,ursus americanus,escherichia coli,escherichia coli,escherichia coli
130,59921,ursus americanus,ursus americanus,ursus americanus,proteus sp.,proteus sp.,proteus sp.
131,59921,ursus americanus,ursus americanus,ursus americanus,staphylococcus aureus,staphylococcus aureus,staphylococcus aureus
132,59921,ursus americanus,ursus americanus,ursus americanus,trichinella sp.,trichinella sp.,trichinella sp.
133,59921,ursus americanus,ursus americanus,ursus americanus,sarcocystis sp.,sarcocystis sp.,sarcocystis sp.
134,58455,bison bison,bison bison,NA,bovine respirovirus 3,bovine parainfluenza virus 3,NA
135,58455,bison bison,bison bison,bison bison,coxiella burnetii,coxiella burnetii,coxiella burnetii
136,58455,bison bison,bison bison,bison bison,leptospira interrogans,leptospira interrogans,leptospira interrogans
137,58455,bison bison,bison bison,bison bison,bovine alphaherpesvirus 1,varicellovirus bovine alphaherpesvirus 1,varicellovirus bovine herpesvirus 1
138,58455,bison bison,bison bison,bison bison,epizootic hemorrhagic disease virus,orbivirus epizootic hemorrhagic disease virus,orbivirus epizootic hemorrhagic disease virus
139,58455,bison bison,bison bison,bison bison,human respirovirus 3,respirovirus human parainfluenza virus 3,respirovirus parainfluenza virus 3
140,58455,bison bison,bison bison,bison bison,pestivirus a,pestivirus bovine viral diarrhea virus 1,pestivirus bovine viral diarrhea virus
141,59903,puma concolor,puma concolor,puma concolor,yersinia pestis,yersinia pestis,yersinia pestis
142,59903,puma concolor,puma concolor,puma concolor,alphacoronavirus 1,alphacoronavirus alphacoronavirus 1,feline coronavirus
143,59903,puma concolor,puma concolor,puma concolor,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
144,59903,puma concolor,puma concolor,puma concolor,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,feline parvovirus
145,59903,puma concolor,puma concolor,puma concolor,feline calicivirus,vesivirus feline calicivirus,feline calicivirus
146,59903,puma concolor,puma concolor,puma concolor,feline immunodeficiency virus,lentivirus feline immunodeficiency virus,feline immunodeficiency virus
147,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,chlamydia abortus,chlamydophila abortus,chlamydophila abortus
148,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,leptospira bratislava,leptospira bratislava,leptospira brantislava
149,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,leptospira icterohaemorrhagiae,leptospira icterohaemorrhagiae,leptospira icterohaemorrhagiae
150,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,leptospira interrogans,leptospira interrogans,leptospira hardjo
151,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,leptospira interrogans,leptospira interrogans,leptospira pomona
152,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,human alphaherpesvirus 2,simplexvirus human alphaherpesvirus 2,human herpesvirus-2
153,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,mamastrovirus 1,mamastrovirus mamastrovirus 1,walrus adenovirus-1
154,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,phocid alphaherpesvirus 1,varicellovirus phocid alphaherpes virus 1,fur seal herpes virus
155,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,phocid alphaherpesvirus 1,varicellovirus phocid alphaherpes virus 1,phocine herpesvirus-1
156,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,dirofilaria immitis,dirofilaria immitis,dirofilaria immitis
157,59836,neomonachus schauinslandi,monachus schauinslandi,monachus schauinslandi,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
158,59858,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,ehrlichia chaffeensis,ehrlichia chaffeensis,ehrlichia chaffeensis
159,56169,hippopotamus amphibius,hippopotamus amphibius,NA,bacillus anthracis,bacillus anthracis,NA
160,56169,syncerus caffer,syncerus caffer,NA,bacillus anthracis,bacillus anthracis,NA
161,59837,odocoileus hemionus,odocoileus hemionus,odocoileus hemionus columbianus,borrelia sp.,borrelia sp.,borrelia
162,59823,meles meles,meles meles,meles meles,mycobacterium tuberculosis,mycobacterium bovis,mycobacterium bovis
163,57733,ursus maritimus,ursus maritimus,NA,clostridium perfringens,clostridium perfringens,NA
164,59859,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,ehrlichia chaffeensis,ehrlichia chaffeensis,ehrlichia chaffeensis
165,56156,gorilla gorilla,gorilla gorilla,NA,staphylococcus aureus,staphylococcus aureus,NA
166,56805,homo sapiens,homo sapiens,NA,leptospira licerasiae,leptospira licerasiae,NA
167,56805,rattus norvegicus,rattus norvegicus,NA,leptospira licerasiae,leptospira licerasiae,NA
168,56805,rattus rattus,rattus rattus,NA,leptospira licerasiae,leptospira licerasiae,NA
169,57753,alligator mississippiensis,alligator mississippiensis,NA,mycoplasma alligatoris,mycoplasma alligatoris,NA
170,59860,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,ehrlichia sp.,ehrlichia sp.,ehrlichia
171,59886,phoca groenlandica,pagophilus groenlandicus,phoca groenlandica,brucella sp.,brucella sp.,brucella spp.
172,59886,phoca groenlandica,pagophilus groenlandicus,phoca groenlandica,brucella sp.,brucella sp.,brucella spp.
173,59886,phoca vitulina,phoca vitulina,phoca vitulina,brucella sp.,brucella sp.,brucella spp.
174,59886,phoca vitulina,phoca vitulina,phoca vitulina,brucella sp.,brucella sp.,brucella spp.
175,57730,ursus arctos,ursus arctos,NA,mycobacterium avium,mycobacterium avium,NA
176,57730,ursus arctos,ursus arctos,ursus arctos,mycobacterium avium,mycobacterium avium,mycobacterium avium paratuberculosis
177,59832,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,salmonella sp.,salmonella sp.,salmonella spp.
178,59832,zalophus californianus,zalophus californianus,zalophus californianus,salmonella sp.,salmonella sp.,salmonella spp.
179,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
180,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,trichuris sp.,trichuris sp.,trichuris sp.
181,60194,papio anubis,papio anubis,papio anubis,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
182,60194,papio anubis,papio anubis,papio anubis,schistosoma mansoni,schistosoma mansoni,schistosoma mansoni
183,60194,papio anubis,papio anubis,papio anubis,strongyloides sp.,strongyloides sp.,strongyloides sp.
184,60194,papio anubis,papio anubis,papio anubis,trichostrongylus sp.,trichostrongylus sp.,trichostrongylus sp.
185,60194,papio anubis,papio anubis,papio anubis,trichuris sp.,trichuris sp.,trichuris sp.
186,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,blastocystis hominis,blastocystis hominis,blastocystis hominis
187,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,cryptosporidium sp.,cryptosporidium sp.,cryptosporidium sp.
188,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,cyclospora sp.,cyclospora sp.,cyclospora sp.
189,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,entamoeba coli,entamoeba coli,entamoeba coli
190,60194,chlorocebus aethiops,chlorocebus aethiops,cercopithecus aethiops,entamoeba histolytica,entamoeba histolytica,entamoeba histolytica/dispar
191,60194,papio anubis,papio anubis,papio anubis,blastocystis hominis,blastocystis hominis,blastocystis hominis
192,60194,papio anubis,papio anubis,papio anubis,cryptosporidium sp.,cryptosporidium sp.,cryptosporidium sp.
193,60194,papio anubis,papio anubis,papio anubis,cyclospora sp.,cyclospora sp.,cyclospora sp.
194,60194,papio anubis,papio anubis,papio anubis,entamoeba coli,entamoeba coli,entamoeba coli
195,60194,papio anubis,papio anubis,papio anubis,entamoeba histolytica,entamoeba histolytica,entamoeba histolytica/dispar
196,60248,macaca fascicularis,macaca fascicularis,macaca fascicularis,globocephalus sp.,globocephalus sp.,globocephalus sp.
197,60248,macaca fascicularis,macaca fascicularis,macaca fascicularis,oesophagostomum sp.,oesophagostomum sp.,oesophagostomum sp.
198,60248,macaca fascicularis,macaca fascicularis,macaca fascicularis,strongyloides fuelleborni,strongyloides fuelleborni,strongyloides fulleborni
199,60248,macaca fascicularis,macaca fascicularis,macaca fascicularis,strongyloides fuelleborni,strongyloides fuelleborni,strogyloides fulleborni
200,60248,macaca fascicularis,macaca fascicularis,macaca fascicularis,trichuris sp.,trichuris sp.,trichuris sp.
201,60137,alouatta pigra,alouatta pigra,alouatta pigra,controrchis biliophilus,controrchis biliophilus,controrchis biliophilus
202,60137,alouatta pigra,alouatta pigra,alouatta pigra,trypanoxyuris minutus,trypanoxyuris minutus,trypanoxyuris minutus
203,60137,alouatta pigra,alouatta pigra,alouatta pigra,entamoeba sp.,entamoeba sp.,entamoeba sp.
204,60137,alouatta pigra,alouatta pigra,alouatta pigra,giardia intestinalis,giardia intestinalis,giardia duodenalis
205,60137,alouatta pigra,alouatta pigra,alouatta pigra,giardia sp.,giardia sp.,giardia sp.
206,60134,alouatta palliata,alouatta palliata,alouatta palliata,controrchis sp.,controrchis sp.,controchis sp.
207,60134,alouatta palliata,alouatta palliata,alouatta palliata,strongyloides sp.,strongyloides sp.,strongyloides sp.
