"","source_text","target_text","relation_type","doc_id"
"65","female","Phoca vitulina richardsi","sex of",59830
"66","average birth weight","Phoca vitulina richardsi","measurement of",59830
"67","Urocyon littoralis","canine adenovirus","hosts",59699
"68","canine adenovirus","Urocyon littoralis","infects",59699
"69","Urocyon littoralis","canine parvovirus","hosts",59699
"70","canine parvovirus","Urocyon littoralis","infects",59699
"71","Urocyon littoralis","canine distemper virus","does not host",59699
"72","canine distemper virus","Urocyon littoralis","does not infect",59699
"73","island fox","Urocyon littoralis","common name of",59699
"74","Urocyon littoralis","island fox","latin name of",59699
"75","Channel Islands","Urocyon littoralis","location of",59699
"76","California","Channel Islands","location of",59699
"77","USA","California","location of",59699
"78","serologic survey","antibody","detected",59699
"79","antibody","97%","measurement of",59699
"80","antibody","59%","measurement of",59699
"81","194","Urocyon littoralis","number of",59699
"82","Pestivirus","Rupicapra pyrenaica pyrenaica","infects",59904
"83","Rupicapra pyrenaica pyrenaica","Pestivirus","hosts",59904
"84","Pestivirus","disease","causes",59904
"85","disease","mortality","associated with",59904
"86","Rupicapra pyrenaica pyrenaica","mortality","suffered from",59904
"87","Pestivirus","noncoding regions","found in",59904
"88","noncoding regions","border disease virus","part of",59904
"89","border disease virus","Pestivirus","is a",59904
"90","Pyrenean Chamois","Rupicapra pyrenaica pyrenaica","common name of",59904
"91","Rupicapra pyrenaica pyrenaica","Pyrenean Chamois","latin name of",59904
"92","outbreak","Spain","occurred in",59904
"93","outbreak","2001-02","occurred during",59904
"94","border disease virus","southern chamois","infects",59578
"95","southern chamois","border disease virus","hosts",59578
"96","southern chamois","central Pyrenees","lives in",59578
"97","southern chamois","NE Spain","found in",59578
"98","border disease virus","RT-PCR","detected by",59578
"99","border disease virus","monoclonal antibodies","detected by",59578
"100","Mirounga angustirostris","Urate nephrolithiasis","hosts",59831
"101","Zalophus californianus","Urate nephrolithiasis","hosts",59831
"102","Urate nephrolithiasis","Nephroliths","causes",59831
"103","Nephroliths","Mirounga angustirostris","found in",59831
"104","Nephroliths","Zalophus californianus","found in",59831
"105","Nephroliths","Renal pelvic dilation","associated with",59831
"106","Nephroliths","Pyelonephritis","associated with",59831
"107","Nephroliths","Hydronephrosis","associated with",59831
"108","Uric acid","Nephroliths","component of",59831
"109","Ammonium urate","Nephroliths","component of",59831
"110","Amblyomma americanum","white-tailed deer","lives in",59842
"111","Ixodes scapularis","white-tailed deer","lives in",59842
"112","Ehrlichia chaffeensis","white-tailed deer","infects",59842
"113","Ehrlichia equi","white-tailed deer","infects",59842
"114","HGE agent","white-tailed deer","infects",59842
"115","Ehrlichia-like organism","white-tailed deer","infects",59842
"116","white-tailed deer","Ehrlichia chaffeensis","hosts",59842
"117","white-tailed deer","Ehrlichia equi","hosts",59842
"118","white-tailed deer","HGE agent","hosts",59842
"119","white-tailed deer","Ehrlichia-like organism","hosts",59842
"120","deer population","Ehrlichia chaffeensis","hosts",59842
"121","deer population","Ehrlichia equi","hosts",59842
"122","deer population","HGE agent","hosts",59842
"123","deer population","Ehrlichia-like organism","hosts",59842
"124","Ehrlichia chaffeensis","human ehrlichioses agents","causes",59842
"125","HGE agent","human ehrlichioses agents","causes",59842
"126","buffalo","foot-and-mouth disease","hosts",59912
"127","buffalo","bovine herpes virus types 1 and 2","hosts",59912
"128","buffalo","bovine viral diarrhoea","hosts",59912
"129","buffalo","Akabane","hosts",59912
"130","buffalo","bovine ephemeral fever","hosts",59912
"131","buffalo","bluetongue","hosts",59912
"132","buffalo","enzootic bovine leucosis","hosts",59912
"133","buffalo","Brucella abortus","hosts",59912
"134","wildebeest","foot-and-mouth disease","hosts",59912
"135","wildebeest","bovine herpes virus types 1 and 2","hosts",59912
"136","wildebeest","bovine viral diarrhoea","hosts",59912
"137","wildebeest","Akabane","hosts",59912
"138","wildebeest","bovine ephemeral fever","hosts",59912
"139","wildebeest","bluetongue","hosts",59912
"140","wildebeest","enzootic bovine leucosis","hosts",59912
"141","wildebeest","Brucella abortus","hosts",59912
"142","topi","foot-and-mouth disease","hosts",59912
"143","topi","bovine herpes virus types 1 and 2","hosts",59912
"144","topi","bovine viral diarrhoea","hosts",59912
"145","topi","Akabane","hosts",59912
"146","topi","bovine ephemeral fever","hosts",59912
"147","topi","bluetongue","hosts",59912
"148","topi","enzootic bovine leucosis","hosts",59912
"149","topi","Brucella abortus","hosts",59912
"150","Zebra","African horse sickness","hosts",59912
"151","wart hog","African swine fever","hosts",59912
"152","Staphylococcus aureus","Ursus americanus","infects",59921
"153","Ursus americanus","Staphylococcus aureus","hosts",59921
"154","Staphylococcus aureus","valvular endocarditis","causes",59921
"155","valvular endocarditis","Ursus americanus","affected by",59921
"156","Ursus americanus","northern Labrador","lives in",59921
"157","northern Labrador","Labrador","part of",59921
"158","Labrador","Canada","part of",59921
"159","Ursus americanus","death","died from",59921
"160","death","infection","caused by",59921
"161","infection","organs","spread to",59921
"162","parainfluenza 3 virus","Bison bison","infects",58455
"163","Bison bison","parainfluenza 3 virus","hosts",58455
"164","domestic cattle","parainfluenza 3 virus","source of",58455
"165","bison","Bison bison","common name of",58455
"166","Delta bison","Bison bison","common name of",58455
"167","Alaska","Delta Junction","location of",58455
"168","Delta Junction","Alaska","located in",58455
"169","USA","Alaska","country of",58455
"170","Alaska","USA","state of",58455
"171","Serum antibody prevalence","Bison bison","measured in",58455
"172","0%","Serum antibody prevalence","initial value of",58455
"173","100%","Serum antibody prevalence","final value of",58455
"174","Rocky Mountain cougars","feline immunodeficiency virus","hosts",59903
"175","feline immunodeficiency virus","Rocky Mountain cougars","infects",59903
"176","Rocky Mountain cougars","feline parvovirus","hosts",59903
"177","feline parvovirus","Rocky Mountain cougars","infects",59903
"178","Rocky Mountain cougars","feline coronavirus","hosts",59903
"179","feline coronavirus","Rocky Mountain cougars","infects",59903
"180","Rocky Mountain cougars","feline calicivirus","hosts",59903
"181","feline calicivirus","Rocky Mountain cougars","infects",59903
"182","Rocky Mountain cougars","canine distemper virus","hosts",59903
"183","canine distemper virus","Rocky Mountain cougars","infects",59903
"184","Rocky Mountain cougars","Yersinia pestis","hosts",59903
"185","Yersinia pestis","Rocky Mountain cougars","infects",59903
"186","Rocky Mountain cougars","feline herpesvirus","does not host",59903
"187","feline herpesvirus","Rocky Mountain cougars","does not infect",59903
"188","family groups","feline immunodeficiency virus","transmits",59903
"189","family groups","feline coronavirus","transmits",59903
"190","host sex","Yersinia pestis","affects",59903
"191","phocine herpesvirus-1","Hawaiian monk seal","infects",59836
"192","Hawaiian monk seal","phocine herpesvirus-1","hosts",59836
"193","Leptospira bratislava","Hawaiian monk seal","infects",59836
"194","Hawaiian monk seal","Leptospira bratislava","hosts",59836
"195","L. hardjo","Hawaiian monk seal","infects",59836
"196","Hawaiian monk seal","L. hardjo","hosts",59836
"197","L. icterohaemorrhagiae","Hawaiian monk seal","infects",59836
"198","Hawaiian monk seal","L. icterohaemorrhagiae","hosts",59836
"199","L. pomona","Hawaiian monk seal","infects",59836
"200","Hawaiian monk seal","L. pomona","hosts",59836
"201","Brucella spp.","Hawaiian monk seal","infects",59836
"202","Hawaiian monk seal","Brucella spp.","hosts",59836
"203","B. canis","Hawaiian monk seal","does not infect",59836
"204","Hawaiian monk seal","B. canis","does not host",59836
"205","Chlamydophila abortus","Hawaiian monk seal","infects",59836
"206","Hawaiian monk seal","Chlamydophila abortus","hosts",59836
"207","Toxoplasma gondii","Hawaiian monk seal","infects",59836
"208","Hawaiian monk seal","Toxoplasma gondii","hosts",59836
"209","Dirofilaria immitis","Hawaiian monk seal","infects",59836
"210","Hawaiian monk seal","Dirofilaria immitis","hosts",59836
"211","morbilliviruses","Hawaiian monk seal","does not infect",59836
"212","Hawaiian monk seal","morbilliviruses","does not host",59836
"213","influenza A virus","Hawaiian monk seal","does not infect",59836
"214","Hawaiian monk seal","influenza A virus","does not host",59836
"215","canine adenovirus","Hawaiian monk seal","does not infect",59836
"216","Hawaiian monk seal","canine adenovirus","does not host",59836
"217","caliciviruses","Hawaiian monk seal","does not infect",59836
"218","Hawaiian monk seal","caliciviruses","does not host",59836
"219","northwestern Hawaiian Islands","Hawaiian monk seal","lives in",59836
"220","Hawaiian monk seal","northwestern Hawaiian Islands","found in",59836
"221","conservation efforts","Hawaiian monk seal","affected by",59836
"222","Hawaiian monk seal","conservation efforts","affected by",59836
"223","Ehrlichia sp.","white-tailed deer","infects",59858
"224","white-tailed deer","Ehrlichia sp.","hosts",59858
"225","Amblyomma americanum","white-tailed deer","lives in",59858
"226","white-tailed deer","Amblyomma americanum","hosts",59858
"227","DGA","16S rDNA sequence","amplifies",59858
"228","GA1UR","16S rDNA sequence","amplifies",59858
"229","DCH","16S rDNA sequence","amplifies",59858
"230","GE9f","16S rDNA sequence","amplifies",59858
"231","GA1IUR","16S rDNA sequence","amplifies",59858
"232","deer Ehrlichia sp.-like organism","PCR","detected by",59858
"233","E. chaffeensis-reactive antibodies","indirect fluorescence assays","detected by",59858
"234","Ehrlichia chaffeensis","human granulocytic ehrlichiosis","causes",59858
"235","deer Ehrlichia sp.-like organism","E. chaffeensis-reactive antibodies","associated with",59858
"236","deer Ehrlichia sp.-like organism","Amblyomma americanum","associated with",59858
"237","Bacillus anthracis","Hippopotamus amphibius","infects",56169
"238","Hippopotamus amphibius","Bacillus anthracis","hosts",56169
"239","Bacillus anthracis","Syncerus caffer","infects",56169
"240","Syncerus caffer","Bacillus anthracis","hosts",56169
"241","Bacillus anthracis","Loxodonta africana","infects",56169
"242","Loxodonta africana","Bacillus anthracis","hosts",56169
"243","Hippos","Hippopotamus amphibius","common name of",56169
"244","Hippopotamus amphibius","Hippos","latin name of",56169
"245","Cape buffalo","Syncerus caffer","common name of",56169
"246","Syncerus caffer","Cape buffalo","latin name of",56169
"247","Elephant","Loxodonta africana","common name of",56169
"248","Loxodonta africana","Elephant","latin name of",56169
"249","Bacillus anthracis","Anthrax","causes",56169
"250","Luangwa Valley","Hippopotamus amphibius","location of",56169
"251","Zambia","Luangwa Valley","location of",56169
"252","Luangwa River","Hippopotamus amphibius","location of",56169
"253","Environmental contamination","Bacillus anthracis","affected by",56169
"254","Risks to people","Bacillus anthracis","affected by",56169
"255","Methods of control","Bacillus anthracis","related to",56169
"256","Borrelia burgdorferi","Lepus californicus californicus","infects",59837
"257","Lepus californicus californicus","Borrelia burgdorferi","hosts",59837
"258","Ixodes neotomae","Borrelia burgdorferi","hosts",59837
"259","Borrelia burgdorferi","Ixodes neotomae","infects",59837
"260","Haemaphysalis leporispalustris","Borrelia burgdorferi","hosts",59837
"261","Borrelia burgdorferi","Haemaphysalis leporispalustris","infects",59837
"262","Odocoileus hemionus columbianus","Borrelia burgdorferi","hosts",59837
"263","Borrelia burgdorferi","Odocoileus hemionus columbianus","infects",59837
"264","Lepus californicus californicus","northern California","lives in",59837
"265","Ixodes neotomae","northern California","lives in",59837
"266","Haemaphysalis leporispalustris","northern California","lives in",59837
"267","Odocoileus hemionus columbianus","northern California","lives in",59837
"268","Dermacentor occidentalis","northern California","lives in",59837
"269","D. parumapertus","northern California","lives in",59837
"270","I. pacificus","northern California","lives in",59837
"271","Lepus californicus californicus","Dermacentor occidentalis","hosts",59837
"272","Lepus californicus californicus","D. parumapertus","hosts",59837
"273","Lepus californicus californicus","Ixodes neotomae","hosts",59837
"274","Lepus californicus californicus","I. pacificus","hosts",59837
"275","Borrelia burgdorferi","Lyme borreliosis","causes",59837
"276","Meles meles","Bacilli","hosts",59823
"277","Bacilli","Meles meles","infects",59823
"278","Bovine tuberculosis","Incidence","causes",59823
"279","Clinical samples","Bacilli","detects",59823
"280","Demographic processes","Disease dynamics","affects",59823
"281","Social organization","Disease dynamics","affects",59823
"282","Movement","Disease dynamics","affects",59823
"283","Group size reduction","Disease dynamics","affects",59823
"284","Female","Social group","is part of",59823
"285","Male","Social group","is part of",59823
"286","Social group","Individual","has",59823
"287","Individual","Social group","is part of",59823
"288","Clostridium perfringens","Ursus maritimus","infects",57733
"289","Ursus maritimus","Clostridium perfringens","hosts",57733
"290","Ursus maritimus","Svalbard Archipelago","lives in",57733
"291","Ursus maritimus","Norway","lives in",57733
"292","fecal samples","Ursus maritimus","taken from",57733
"293","bacteriologic analysis","Clostridium perfringens","detected",57733
"294","Clostridium perfringens","fatal diseases","causes",57733
"295","fatal diseases","humans","affects",57733
"296","gastrointestinal tract","Ursus maritimus","part of",57733
"297","Clostridium perfringens","gastrointestinal tract","found in",57733
"298","beta2-toxin","Clostridium perfringens","produced by",57733
"299","C. perfringens type A","Clostridium perfringens","subtype of",57733
"300","Amblyomma americanum","white-tailed deer","infects",59859
"301","white-tailed deer","Ehrlichia chaffeensis","hosts",59859
"302","Ehrlichia chaffeensis","human ehrlichiosis","causes",59859
"303","Amblyomma americanum","southeastern United States","lives in",59859
"304","white-tailed deer","southeastern United States","lives in",59859
"305","Ehrlichia chaffeensis","fluorescent antibody analysis","detected by",59859
"306","Staphylococcus aureus","great ape","infects",56156
"307","great ape","Staphylococcus aureus","hosts",56156
"308","Staphylococcus aureus","western lowland gorilla","infects",56156
"309","western lowland gorilla","Staphylococcus aureus","hosts",56156
"310","Staphylococcus aureus","chimpanzees","infects",56156
"311","chimpanzees","Staphylococcus aureus","hosts",56156
"312","Staphylococcus aureus","staphylococcal sepsis","causes",56156
"313","staphylococcal sepsis","necrotizing wound","affected by",56156
"314","t148","Staphylococcus aureus","subtype of",56156
"315","pulsed field gel electrophoresis","Staphylococcus aureus","detected by",56156
"316","habitat conservation","human pathogens","related to",56156
"317","human pathogens","Staphylococcus aureus","includes",56156
"318","Leptospira licerasiae","Human","infects",56805
"319","Human","Leptospira licerasiae","hosts",56805
"320","Rattus norvegicus","Leptospira licerasiae","hosts",56805
"321","R. rattus","Leptospira licerasiae","hosts",56805
"322","Leptospira licerasiae","Rattus norvegicus","lives in",56805
"323","Leptospira licerasiae","R. rattus","lives in",56805
"324","Leptospira licerasiae","Leptospirosis","causes",56805
"325","Leptospirosis","Leptospira licerasiae","affected by",56805
"326","Acute febrile illness","Leptospirosis","symptom of",56805
"327","LipL32","Leptospira licerasiae","found in",56805
"328","Leptospira licerasiae","L. fainei","related to",56805
"329","Leptospira licerasiae","L. inadai","related to",56805
"330","Leptospira licerasiae","L. interrogans","distinct from",56805
"331","Leptospira licerasiae","L. kirschneri","distinct from",56805
"332","Mycoplasma alligatoris","Alligator mississippiensis","infects",57753
"333","Alligator mississippiensis","Mycoplasma alligatoris","hosts",57753
"334","Mycoplasma alligatoris","multiple tissues","found in",57753
"335","multiple tissues","Alligator mississippiensis","part of",57753
"336","A21JP2T","Mycoplasma alligatoris","is",57753
"337","ATCC 700619T","Mycoplasma alligatoris","is",57753
"338","Mycoplasma alligatoris sp. nov.","Mycoplasma alligatoris","is",57753
"339","Ehrlichia spp.","White-tailed deer","infects",59860
"340","White-tailed deer","Ehrlichia spp.","hosts",59860
"341","White-tailed deer","Alabama","lives in",59860
"342","White-tailed deer","Arkansas","lives in",59860
"343","White-tailed deer","Florida","lives in",59860
"344","White-tailed deer","Georgia","lives in",59860
"345","White-tailed deer","Illinois","lives in",59860
"346","White-tailed deer","Kentucky","lives in",59860
"347","White-tailed deer","Louisiana","lives in",59860
"348","White-tailed deer","Maryland","lives in",59860
"349","White-tailed deer","Massachusetts","lives in",59860
"350","White-tailed deer","Mississippi","lives in",59860
"351","White-tailed deer","Missouri","lives in",59860
"352","White-tailed deer","North Carolina","lives in",59860
"353","White-tailed deer","South Carolina","lives in",59860
"354","White-tailed deer","Tennessee","lives in",59860
"355","White-tailed deer","Texas","lives in",59860
"356","White-tailed deer","Virginia","lives in",59860
"357","White-tailed deer","West Virginia","lives in",59860
"358","White-tailed deer","USA","lives in",59860
"359","Ehrlichia spp.","Indirect fluorescent antibody test","detected by",59860
"360","Antibody","Infection","measures",59860
"361","Latitude","Infection","affects",59860
"362","Elevation","Infection","affects",59860
"363","Climatic conditions","Infection","affects",59860
"364","Infection","Ehrlichia spp.","caused by",59860
"365","544","Infection","number of",59860
"366","1269","White-tailed deer","total number of",59860
"367","43%","Infection","proportion of",59860
"368","Brucella sp.","marine mammals","infects",59886
"369","marine mammals","Brucella sp.","hosts",59886
"370","Brucella sp.","Phoca vitulina","infects",59886
"371","Phoca vitulina","Brucella sp.","hosts",59886
"372","Brucella sp.","Phoca groenlandica","infects",59886
"373","Phoca groenlandica","Brucella sp.","hosts",59886
"374","Connecticut","marine mammals","location of",59886
"375","Rhode Island","marine mammals","location of",59886
"376","brucellosis card test","antibodies","detects",59886
"377","buffered acidified plate antigen test","antibodies","detects",59886
"378","rivanol test","antibodies","detects",59886
"379","lymphoid tissues","marine mammals","found in",59886
"380","visceral tissues","marine mammals","found in",59886
"381","lung","marine mammals","found in",59886
"382","axillary lymph nodes","marine mammals","found in",59886
"383","inguinal lymph nodes","marine mammals","found in",59886
"384","prescapular lymph nodes","marine mammals","found in",59886
"385","serum samples","marine mammals","from",59886
"386","brucellosis","Brucella sp.","caused by",59886
"387","Brucella sp.","brucellosis","causes",59886
"388","Mycobacterium avium subsp. paratuberculosis","Ursus arctos","infects",57730
"389","Ursus arctos","Mycobacterium avium subsp. paratuberculosis","hosts",57730
"390","Mycobacterium avium subsp. paratuberculosis","paratuberculosis","causes",57730
"391","paratuberculosis","Mycobacterium avium subsp. paratuberculosis","affected by",57730
"392","Ursus arctos","National Park Low Tatras","lives in",57730
"393","National Park Low Tatras","central European Carpathians","located in",57730
"394","central European Carpathians","Slovakia","located in",57730
"395","kidney","Ursus arctos","found in",57730
"396","intestinal mucosa","Ursus arctos","found in",57730
"397","Mycobacterium avium subsp. paratuberculosis","Ziehl-Neelsen staining","detected by",57730
"398","Mycobacterium avium subsp. paratuberculosis","polymerase chain reaction","detected by",57730
"399","Mycobacterium avium subsp. paratuberculosis","IS900 restriction fragment length polymorphism","detected by",57730
"400","cattle","Mycobacterium avium subsp. paratuberculosis","hosts",57730
"401","ruminants","Mycobacterium avium subsp. paratuberculosis","hosts",57730
"402","Salmonella spp.","California sea lion","infects",59832
"403","California sea lion","Salmonella spp.","hosts",59832
"404","Salmonella spp.","northern elephant seal","infects",59832
"405","northern elephant seal","Salmonella spp.","hosts",59832
"406","Salmonella spp.","western gull","infects",59832
"407","western gull","Salmonella spp.","hosts",59832
"408","Channel Islands","California sea lion","lives in",59832
"409","Channel Islands","northern elephant seal","lives in",59832
"410","Channel Islands","western gull","lives in",59832
"411","Puget Sound","California sea lion","lives in",59832
"412","Salmonella spp.","fecal samples","found in",59832
"413","antimicrobial susceptibility testing","Salmonella spp.","detected by",59832
"414","pulsed-field gel electrophoresis (PFGE)","Salmonella spp.","detected by",59832
"415","Salmonella spp.","zoonotic potential","causes",59832
"416","Trichuris sp.","Papio anubis","infects",60194
"417","Papio anubis","Trichuris sp.","hosts",60194
"418","Strongyloides sp.","Papio anubis","infects",60194
"419","Papio anubis","Strongyloides sp.","hosts",60194
"420","Trichostrongylus sp.","Papio anubis","infects",60194
"421","Papio anubis","Trichostrongylus sp.","hosts",60194
"422","Oesophagostomum sp.","Papio anubis","infects",60194
"423","Papio anubis","Oesophagostomum sp.","hosts",60194
"424","Schistosoma mansoni","Papio anubis","infects",60194
"425","Papio anubis","Schistosoma mansoni","hosts",60194
"426","Entamoeba coli","Papio anubis","infects",60194
"427","Papio anubis","Entamoeba coli","hosts",60194
"428","Entamoeba histolytica/dispar","Papio anubis","infects",60194
"429","Papio anubis","Entamoeba histolytica/dispar","hosts",60194
"430","Blastocystis hominis","Papio anubis","infects",60194
"431","Papio anubis","Blastocystis hominis","hosts",60194
"432","Cyclospora sp.","Papio anubis","infects",60194
"433","Papio anubis","Cyclospora sp.","hosts",60194
"434","Cryptosporidium sp.","Papio anubis","infects",60194
"435","Papio anubis","Cryptosporidium sp.","hosts",60194
"436","Trichuris sp.","Cercopithecus aethiops","infects",60194
"437","Cercopithecus aethiops","Trichuris sp.","hosts",60194
"438","Oesophagostomum sp.","Cercopithecus aethiops","infects",60194
"439","Cercopithecus aethiops","Oesophagostomum sp.","hosts",60194
"440","Entamoeba coli","Cercopithecus aethiops","infects",60194
"441","Cercopithecus aethiops","Entamoeba coli","hosts",60194
"442","Entamoeba histolytica/dispar","Cercopithecus aethiops","infects",60194
"443","Cercopithecus aethiops","Entamoeba histolytica/dispar","hosts",60194
"444","Blastocystis hominis","Cercopithecus aethiops","infects",60194
"445","Cercopithecus aethiops","Blastocystis hominis","hosts",60194
"446","Cyclospora sp.","Cercopithecus aethiops","infects",60194
"447","Cercopithecus aethiops","Cyclospora sp.","hosts",60194
"448","Cryptosporidium sp.","Cercopithecus aethiops","infects",60194
"449","Cercopithecus aethiops","Cryptosporidium sp.","hosts",60194
"450","Papio anubis","Rift Valley","lives in",60194
"451","Cercopithecus aethiops","Rift Valley","lives in",60194
"452","Papio anubis","water sources","uses",60194
"453","Cercopithecus aethiops","water sources","uses",60194
"454","Papio anubis","human habitats","lives in",60194
"455","Cercopithecus aethiops","human habitats","lives in",60194
"456","Human","Foraging behaviour","influences",60248
"457","Human","Parasite community","influences",60248
"458","Human","Anthropogenically modified environment","lives in",60248
"459","Long-tailed macaque","Helminth","hosts",60248
"460","Macaca fascicularis","Helminth","hosts",60248
"461","Opisthorchis viverrini","Human","infects",60248
"462","Strongyloides stercoralis","Human","infects",60248
"463","Strongyloides fuelleborni","Long-tailed macaque","infects",60248
"464","Haplorchis sp.","Long-tailed macaque","infects",60248
"465","Intestinal fluke","Long-tailed macaque","infects",60248
"466","Long-tailed macaque","Opisthorchis viverrini","does not host",60248
"467","Long-tailed macaque","Strongyloides stercoralis","does not host",60248
"468","Human","Long-tailed macaque","does not infect",60248
"469","Macaque population","Anthropogenically modified environment","lives in",60248
"470","Sylvatic group","Natural environment","lives in",60248
"471","Local human population","Food","provides",60248
"472","Food","Parasite community","affects",60248
"473","Ground","Foraging behaviour","affects",60248
"474","Foraging behaviour","Parasite community","affects",60248
"475","Parasite community","Human-wildlife interaction","is affected by",60248
"476","Disease interaction","Conservation threat","is a",60248
"477","Alouatta pigra","Controrchis biliophilus","hosts",60137
"478","Controrchis biliophilus","Alouatta pigra","infects",60137
"479","Alouatta pigra","Trypanoxyuris minutus","hosts",60137
"480","Trypanoxyuris minutus","Alouatta pigra","infects",60137
"481","Alouatta pigra","Giardia sp.","hosts",60137
"482","Giardia sp.","Alouatta pigra","infects",60137
"483","Alouatta pigra","Entamoeba sp.","hosts",60137
"484","Entamoeba sp.","Alouatta pigra","infects",60137
"485","Alouatta pigra","Giardia duodenalis","hosts",60137
"486","Giardia duodenalis","Alouatta pigra","infects",60137
"487","human","Giardia duodenalis","transmits",60137
"488","domestic animal","Giardia duodenalis","transmits",60137
"489","Giardia duodenalis","human","transmitted from",60137
"490","Giardia duodenalis","domestic animal","transmitted from",60137
"491","Belize","Alouatta pigra","location of",60137
"492","Mexico","Alouatta pigra","location of",60137
"493","Controrchis sp.","Alouatta palliata","infects",60134
"494","Alouatta palliata","Controrchis sp.","hosts",60134
"495","Trypanoxyuris sp.","Alouatta palliata","infects",60134
"496","Alouatta palliata","Trypanoxyuris sp.","hosts",60134
"497","Strongyloides sp.","Alouatta palliata","infects",60134
"498","Alouatta palliata","Strongyloides sp.","hosts",60134
"499","Controrchis sp.","Ateles geoffroyi","infects",60134
"500","Ateles geoffroyi","Controrchis sp.","hosts",60134
"501","Trypanoxyuris sp.","Ateles geoffroyi","infects",60134
"502","Ateles geoffroyi","Trypanoxyuris sp.","hosts",60134
"503","Strongyloides sp.","Ateles geoffroyi","infects",60134
"504","Ateles geoffroyi","Strongyloides sp.","hosts",60134
"505","Alouatta palliata","tropical dry forest","lives in",60134
"506","Ateles geoffroyi","tropical dry forest","lives in",60134
"507","infectious diseases","primate populations","affects",60134
"508","conservation strategies","infectious diseases","considers",60134
"509","protected areas","conservation strategies","defined by",60134
"510","parasite","chacma baboons","infects",60321
"511","chacma baboons","parasite","hosts",60321
"512","rainfall","parasite richness","affects",60321
"513","temperature","parasite richness","affects",60321
"514","ranging behavior","parasite richness","affects",60321
"515","home range productivity","parasite richness","affects",60321
"516","age","parasite richness","affects",60321
"517","sex","parasite richness","affects",60321
"518","body condition","parasite richness","affects",60321
"519","social rank","parasite richness","affects",60321
"520","desert population","chacma baboons","lives in",60321
"521","terrestrial subtropical vertebrate","chacma baboons","is a",60321
"522","fecal samples","parasite richness","detected by",60321
"523","662","fecal samples","number of",60321
"524","parasite richness","fecal samples","measured by",60321
"525","infection","parasite","caused by",60321
"526","encounter","infection","leads to",60321
